id,yield
15634,6965.474214557753
15635,5597.320383078299
15636,7264.383511868542
15637,5843.662325005183
15638,5189.227375929656
15639,5156.916707065109
15640,5362.587617037127
15641,7115.544137878953
15642,6458.157860326801
15643,4765.373129171408
15644,6104.883258531041
15645,5503.376621396718
15646,5165.420962294937
15647,8076.403042381748
15648,5810.83179893084
15649,6669.961457660653
15650,8150.02200003818
15651,5587.2682911672055
15652,8234.221960321665
15653,4939.904104609055
15654,6733.615179407505
15655,4915.643703570497
15656,6992.342490539435
15657,5295.841159340045
15658,6556.464050671639
15659,7090.532560773443
15660,7981.50610627825
15661,7355.144662939507
15662,6320.064989582212
15663,7285.7642764043685
15664,4574.732165663491
15665,4761.348804459956
15666,4455.166899335549
15667,6970.278933742391
15668,7705.467585118258
15669,5029.646563728153
15670,6084.402034410723
15671,5714.090822277263
15672,5348.919453523886
15673,7039.0207853636875
15674,6404.02147990135
15675,4762.938797104805
15676,5637.412080387376
15677,5366.117259975339
15678,7460.9497471035065
15679,5977.479724115274
15680,4532.6408383400785
15681,7294.016661508882
15682,6140.924738311929
15683,5820.189908575276
15684,6769.309953796925
15685,6514.40031267136
15686,8324.95892597886
15687,5718.629634730496
15688,7461.079670709076
15689,7237.14174819877
15690,6758.41805138621
15691,5479.772641485625
15692,5052.881155951267
15693,6591.201072152289
15694,6440.388423451481
15695,6342.348359510983
15696,7130.7952462448175
15697,5285.947707333358
15698,7284.212469846636
15699,5263.938330066762
15700,7209.408715716627
15701,4230.662049899316
15702,4616.284560065381
15703,3609.9212746477224
15704,4617.122814491498
15705,6029.3271761998
15706,5755.325602957586
15707,6055.16633313047
15708,6505.537852022197
15709,7151.871419599191
15710,6844.920368310968
15711,6380.187948117382
15712,7134.238391317207
15713,5441.936780558028
15714,5046.254299235414
15715,5650.217779618151
15716,6528.011849166007
15717,4840.430844871233
15718,6030.638475862495
15719,6105.944429193689
15720,6735.153455901429
15721,5479.799020768268
15722,6640.63715858184
15723,6315.075191112079
15724,5152.917554307613
15725,4905.810984260921
15726,6821.489747163803
15727,6975.954499658132
15728,5004.182651505477
15729,5580.547888931493
15730,5109.2535076643435
15731,5395.622169376392
15732,7461.402730564336
15733,6507.001058330541
15734,7201.45190268413
15735,5260.1133794545785
15736,6616.130652735677
15737,6724.639726278347
15738,3624.569655309414
15739,4064.550913119874
15740,7488.198423414946
15741,5119.7055224440155
15742,5976.283734687366
15743,4917.849270843087
15744,6476.413619706111
15745,8009.31981971079
15746,6485.841361242294
15747,5121.041917828118
15748,7018.177587051807
15749,5415.683071299252
15750,6078.204814556821
15751,5316.898976743709
15752,4145.272629476984
15753,6381.665177329562
15754,6466.704074921994
15755,5696.591061705449
15756,6654.922128762637
15757,5463.152636055533
15758,5567.240874030687
15759,5474.467792507829
15760,5464.702015238428
15761,5203.506220803054
15762,3779.4371418231894
15763,5814.939719911741
15764,8030.294024328086
15765,7222.516306891153
15766,8413.83549490078
15767,6057.943806739697
15768,5381.595895823126
15769,4863.063570450633
15770,4346.492541041067
15771,5345.910804508007
15772,5983.749237214384
15773,6408.58657728121
15774,4015.6406686015343
15775,6193.555045903684
15776,5818.581345814919
15777,7858.939313902236
15778,6004.506988068442
15779,7774.732928887559
15780,6062.017182550428
15781,6611.470534055477
15782,6145.185507617745
15783,8151.529988520353
15784,7818.174815883847
15785,7756.504299071152
15786,6430.9502889357045
15787,6472.788269597582
15788,4729.9719815879525
15789,5004.672378113737
15790,5422.024117571642
15791,5817.575020255446
15792,6916.587846725421
15793,6045.567208248245
15794,6692.879045668855
15795,5621.483848265085
15796,7907.146326984004
15797,6435.000761902113
15798,5047.220682526408
15799,6819.918379633031
15800,6604.198640618461
15801,5101.8723234062845
15802,5113.749528972941
15803,6020.288579894339
15804,7008.322122771071
15805,6348.9158051345075
15806,7650.389497494511
15807,4988.268764485712
15808,4865.849153106963
15809,8014.325171907049
15810,5779.108285420551
15811,8015.963273599171
15812,5771.0317162961255
15813,5134.631314931942
15814,6558.1822657787
15815,7367.789821055112
15816,6344.01488646966
15817,4089.173296840512
15818,7218.6998725807825
15819,7168.797230920092
15820,4845.152676038498
15821,7234.191219248818
15822,5946.763947296713
15823,6093.666072002545
15824,5639.527126140678
15825,7112.942071618203
15826,6174.654337004151
15827,5922.545872065415
15828,4895.192643803191
15829,4748.953678992287
15830,4117.67128937166
15831,7762.31690712445
15832,4352.257542986528
15833,4694.803796102561
15834,6234.52724067165
15835,7196.892355357104
15836,6982.309936581103
15837,3932.2744910329757
15838,7749.702671189452
15839,5081.003499066291
15840,8368.483393621133
15841,4041.8291469908318
15842,6602.090251063526
15843,5740.5630914417
15844,5820.024146105556
15845,5356.4193321097155
15846,7011.351622824546
15847,7881.862614017062
15848,5687.54990992658
15849,4466.412561461616
15850,6989.269432258565
15851,7111.610618459887
15852,8124.802880748339
15853,7433.632807159667
15854,4973.812658423987
15855,4296.533514219365
15856,4529.168773053614
15857,5875.896393808607
15858,5431.741844398833
15859,5399.410624563039
15860,8350.711025140481
15861,6135.489881499727
15862,6196.144600415519
15863,7719.635066003188
15864,5851.520707541578
15865,8008.117819090861
15866,6388.508347835788
15867,6403.278287235165
15868,8480.919385544592
15869,4881.4994877184145
15870,7729.625054490563
15871,5716.048674215472
15872,7445.267251140918
15873,8325.029375891036
15874,8247.089907233725
15875,7819.099935736416
15876,5925.520559321885
15877,6511.499447164308
15878,8270.150123886207
15879,7491.778267825028
15880,8194.955654662179
15881,5076.856501226589
15882,7358.616127601044
15883,6079.439625931296
15884,6564.295866084965
15885,5112.474087626274
15886,4677.983630722226
15887,6698.1715437378825
15888,4643.344731343163
15889,6836.672891155773
15890,6127.335946523608
15891,6031.707210690003
15892,4733.514297836188
15893,5045.376410744571
15894,5458.493196431143
15895,5588.492500279219
15896,6485.386555330373
15897,6427.552120892022
15898,5045.521633683718
15899,7391.083228097912
15900,5192.366694713174
15901,6700.260643596592
15902,5052.864427649134
15903,6225.0889460230665
15904,5570.5672275626675
15905,8242.526062985322
15906,6620.342438550113
15907,7277.427557037332
15908,5678.971781671615
15909,5624.095501813039
15910,5813.082714204793
15911,6028.197395867628
15912,6676.407021708821
15913,7002.1395491118
15914,5516.234512476523
15915,6421.346881976557
15916,5432.028408141392
15917,5355.274898170831
15918,4346.548298190809
15919,7067.89219372578
15920,5951.659594227745
15921,5752.06791924121
15922,7560.970354843605
15923,4727.1349594430385
15924,5471.192630892463
15925,7279.771103530289
15926,6510.96962872
15927,4183.775041947165
15928,5214.679712976337
15929,6463.276904000832
15930,6637.978923821614
15931,6522.116537151222
15932,5083.9540818178175
15933,4181.317027601261
15934,5874.204356059085
15935,5926.170281967072
15936,4805.642305473955
15937,6556.522953511918
15938,6505.6245016467965
15939,6814.133958776125
15940,5165.015312589949
15941,6632.781369018019
15942,8008.146827878229
15943,7820.067290891266
15944,5222.560189557606
15945,5460.256908330494
15946,5967.0022361268
15947,4633.616933874682
15948,4997.690644937638
15949,4569.261636006003
15950,8466.19810348349
15951,5790.577368981896
15952,5977.872633681802
15953,4979.237393702945
15954,7011.1739778118645
15955,6188.969861112182
15956,5997.42093474992
15957,6300.720976477089
15958,6686.615650339523
15959,6271.975365458275
15960,6651.928814567715
15961,5101.080244138031
15962,5353.34792271971
15963,7197.653121281155
15964,5789.216287241321
15965,6158.0567578066075
15966,3420.7549848491253
15967,5946.907192588724
15968,6140.3460154001805
15969,4672.199422496107
15970,6096.281466458091
15971,5341.189411107003
15972,6059.608140067672
15973,6546.710776987371
15974,6359.3884257486825
15975,8527.521789430704
15976,6383.194879857405
15977,8376.590888369805
15978,7813.692371225821
15979,7329.310989399357
15980,6990.051007721711
15981,5591.3065458305255
15982,6693.473514058274
15983,7063.939400307905
15984,7116.137498313359
15985,4764.654875010088
15986,6234.61264823676
15987,3898.952121529741
15988,5760.653549039895
15989,6514.835844538346
15990,5453.520386262154
15991,6837.684944532557
15992,4465.597990134004
15993,5443.487960316817
15994,5470.374260454699
15995,5462.854782130132
15996,7223.189201440526
15997,5384.966235678131
15998,6725.406492071719
15999,6389.187281168668
16000,8245.01706964897
16001,6676.621139715888
16002,4188.557436453712
16003,6203.473376302038
16004,6058.033093526785
16005,7204.431532697945
16006,7195.452591753479
16007,4312.036385859834
16008,5822.547816240973
16009,3966.7318916444938
16010,3607.6379142431233
16011,6343.214080911443
16012,7481.732952302755
16013,7588.8165369158
16014,5913.5221869923425
16015,6267.759613081227
16016,5203.602288865111
16017,5922.880650762931
16018,6447.402239457366
16019,7427.16799699637
16020,5871.5848885682935
16021,7565.507224110141
16022,6063.84872881005
16023,5264.060393016199
16024,6749.495663067371
16025,5009.706043424319
16026,6262.515413260624
16027,5235.173826527281
16028,7684.805563638658
16029,6412.120764092828
16030,3328.4929132157195
16031,5734.196742043965
16032,6254.126789803493
16033,6450.055866892872
16034,5102.398059863692
16035,7288.6478875147895
16036,6347.536939475389
16037,4588.1419547417745
16038,5479.918446555217
16039,3558.990289806641
16040,5023.653656728133
16041,6774.136535436459
16042,6382.961699643398
16043,7024.094494035824
16044,4712.849200881571
16045,4385.287759819419
16046,5909.37689500235
16047,3952.5607664830404
16048,4882.505997024162
16049,8227.742465898631
16050,6023.591513622914
16051,6955.538281849047
16052,5528.524716587336
16053,4249.947169724777
16054,5188.964009613772
16055,7099.545023410716
16056,7888.494649072472
16057,3373.6787927267033
16058,5706.60027140061
16059,5411.439565302019
16060,7068.323621942251
16061,3986.1436264063886
16062,6992.566426239047
16063,6100.195570371889
16064,5986.623430632688
16065,6290.592052115424
16066,6268.404155469756
16067,6951.129964796086
16068,5727.38882588542
16069,4706.048341537389
16070,5776.452598471675
16071,5129.301892271582
16072,6493.811546507533
16073,5150.659519601724
16074,5577.860528593654
16075,6517.751250973422
16076,8352.509921811856
16077,7382.358434776706
16078,6497.840895569647
16079,5748.1740627992185
16080,6106.2419447584525
16081,4563.360374444747
16082,6201.853159953607
16083,3659.909549453735
16084,6752.334607397801
16085,5230.714959467476
16086,7115.08641744126
16087,6407.822905223336
16088,7669.47104205972
16089,5765.249225381938
16090,7040.754526341663
16091,5192.168925199794
16092,6289.744805538761
16093,4646.776609235869
16094,6098.982826653371
16095,4879.199967067861
16096,4352.3570016860685
16097,6498.049444469247
16098,7127.689798205505
16099,6101.881011798916
16100,7076.535412502855
16101,6832.511844295588
16102,7933.682588183545
16103,8238.029955725417
16104,4839.144144258246
16105,4556.292066875303
16106,6625.569890521547
16107,4817.593236177387
16108,6986.4858617243735
16109,6045.043036890198
16110,3559.017038169017
16111,3738.4420729115973
16112,4877.326309761158
16113,7081.0669301137605
16114,5768.044923134514
16115,7797.250336068257
16116,6481.8660050410745
16117,5292.356332204919
16118,6464.3374257898795
16119,6596.372482338578
16120,5011.315836748946
16121,5400.757912802373
16122,5381.33715757613
16123,4527.355840441345
16124,5422.149947896061
16125,7564.775004904577
16126,6673.3520207051315
16127,6823.395439901853
16128,6212.423736781422
16129,7115.761186110261
16130,7993.279037365839
16131,6326.964179611503
16132,6916.71593747483
16133,6273.13950961384
16134,4217.132315849593
16135,4258.889782987359
16136,4588.2013773488
16137,7655.5905718736085
16138,3225.7316667224986
16139,7195.550747843663
16140,8181.887167302881
16141,5535.737562945849
16142,4400.769910897484
16143,7142.011794129732
16144,7107.372964005728
16145,6638.320873739076
16146,3819.2410781043036
16147,5800.507229920564
16148,6537.224051688603
16149,6197.56214234712
16150,4664.2912603864315
16151,5667.664110587182
16152,7579.6591787864745
16153,4064.706882444154
16154,4638.104107963309
16155,6065.0835278989325
16156,4528.419417140405
16157,5696.742510179749
16158,6112.931266767766
16159,5187.970139983884
16160,5659.690174088271
16161,7019.017706735329
16162,7288.117252307104
16163,3811.914375970784
16164,4580.4139730767865
16165,7222.667001890457
16166,6871.198935386421
16167,4697.7074832842245
16168,4598.543244791044
16169,4400.780082809937
16170,5945.77185817658
16171,6003.240917288133
16172,8227.788804610918
16173,6484.503209556782
16174,8147.284200790775
16175,6291.89983695961
16176,5930.424038726504
16177,6715.123359750103
16178,4601.913272940872
16179,5401.217488366904
16180,6825.472096926771
16181,6431.1806696014955
16182,5337.471921268558
16183,6044.194296447056
16184,6134.971892387994
16185,5459.027279248867
16186,4263.708242585528
16187,6102.426828647476
16188,6850.901838540776
16189,5861.39550567735
16190,7565.78718649781
16191,6439.718164993981
16192,5735.243487130465
16193,6490.748336049117
16194,8494.491839519642
16195,7576.209895971935
16196,7541.041998045854
16197,6769.793297076543
16198,5493.102535015776
16199,5411.058550288146
16200,5681.762174365651
16201,6773.851267988501
16202,6068.961108931246
16203,5882.865415669774
16204,4341.670804914979
16205,5707.481141764205
16206,5089.489776028764
16207,5278.028582955872
16208,6672.941139989638
16209,7847.040492664126
16210,7911.672666394865
16211,4687.475486289875
16212,4531.957022019915
16213,5042.220972491351
16214,3789.5432138688684
16215,6167.926364588589
16216,6572.335201150065
16217,4559.420135332029
16218,7262.253692130202
16219,4157.490771550343
16220,6288.969609533478
16221,8746.433237386864
16222,6140.71929279291
16223,6001.791792179953
16224,5310.392589282728
16225,5509.788618350322
16226,5791.572961177582
16227,7537.282480674234
16228,7179.395993356333
16229,7053.110890142305
16230,7184.7290633224475
16231,5847.457288245312
16232,3504.0650925032223
16233,4343.134470203615
16234,6628.1165486865375
16235,6000.427973986829
16236,5703.575836789252
16237,7199.285079450961
16238,5158.323952904486
16239,5848.402226339611
16240,5359.212999823334
16241,4104.245400446915
16242,7115.1451884909875
16243,3928.2831932287518
16244,6895.779648984269
16245,7223.080972776779
16246,5524.111008231214
16247,7304.016555451617
16248,7570.785070781081
16249,7302.627464102454
16250,5841.407042643514
16251,6236.433365003886
16252,5047.43548466944
16253,8319.838715684835
16254,5409.038612316839
16255,6241.676156321337
16256,7730.8818109153835
16257,7451.308768781622
16258,5575.501143358417
16259,6534.330459340099
16260,3866.1111960873513
16261,3824.7555116571875
16262,6823.446299464118
16263,7058.8651310992245
16264,6201.507100492769
16265,8270.295921298033
16266,5813.216832754173
16267,5362.656803993266
16268,5541.994040047949
16269,6137.509432495188
16270,6077.179115807523
16271,6110.726750927322
16272,4375.115960896177
16273,5907.071462915852
16274,4637.311815511981
16275,6410.271368577069
16276,6637.129234041668
16277,7108.255893586687
16278,7275.972711121223
16279,6075.397830855498
16280,5605.0550638762725
16281,4590.2906325801305
16282,6333.8789941079995
16283,7035.339622520063
16284,6677.927276370541
16285,5667.558031347326
16286,5188.016096662435
16287,5347.8056036982425
16288,4348.754895975757
16289,5377.563874848614
16290,7223.044479774915
16291,4532.363613481485
16292,4596.6379269265235
16293,4522.506656733025
16294,8313.878053159826
16295,6027.272131147149
16296,4153.884694941237
16297,4288.196223553758
16298,7092.118123188397
16299,4866.787676434804
16300,6268.146153016447
16301,7118.754160444949
16302,4314.721605839173
16303,5145.836774605537
16304,4751.760056432525
16305,5516.702820505858
16306,6268.494572469339
16307,7984.227435329358
16308,5336.3122647275095
16309,7566.667123303912
16310,3843.7566220361186
16311,4529.340188615323
16312,5589.085285925361
16313,6966.961207816166
16314,7609.460071807829
16315,4352.439507198188
16316,3824.776232219592
16317,9029.538390171068
16318,5904.5543120310085
16319,5643.255944982529
16320,4874.892072952788
16321,5434.77400011045
16322,5498.183014805562
16323,6742.891706920636
16324,7656.018906250105
16325,4209.925592185642
16326,8221.55190420698
16327,6185.799811956629
16328,6055.275156473959
16329,4288.1051203265815
16330,4610.3078065856635
16331,5727.175336730612
16332,6957.477729837812
16333,4812.966975685057
16334,6063.881169338987
16335,6002.991982347912
16336,6708.980179975137
16337,4456.34389954922
16338,6073.496999780469
16339,6290.632646966045
16340,5640.482473509344
16341,6304.847687257701
16342,7426.845595848925
16343,5494.276693812216
16344,7714.067354013314
16345,6016.574767009959
16346,4470.708358960288
16347,7377.12711581638
16348,5218.326458086249
16349,5853.896663350437
16350,6262.787758254448
16351,6925.870813596966
16352,4321.082880093484
16353,7277.595581961556
16354,5724.959466265827
16355,4435.395597952934
16356,5715.61685428433
16357,5399.877717165162
16358,5619.012147843056
16359,7210.323539255267
16360,5301.629211633029
16361,5863.030370650116
16362,6473.706801600543
16363,5355.464319376093
16364,7643.295911582343
16365,4293.941781170993
16366,6733.793678321772
16367,6431.236605188256
16368,4800.327762807408
16369,7700.696531245789
16370,7375.499387059859
16371,6307.511274712591
16372,5813.578926351111
16373,7023.727451274473
16374,6296.3959877843845
16375,3583.039238331661
16376,4232.155840720278
16377,5573.11698767676
16378,7293.571847516001
16379,5085.457399322793
16380,4075.6750068249803
16381,5638.917975678636
16382,7580.907563870023
16383,5575.6141328293825
16384,4574.709269771533
16385,6714.3405848249695
16386,8177.130632123462
16387,3583.043759181641
16388,6027.283345350039
16389,5125.057412432794
16390,5847.916640215904
16391,6277.74526365294
16392,4892.644393499087
16393,7898.561661826598
16394,5815.998895647104
16395,6765.131236098074
16396,6322.160000561993
16397,5477.842723107271
16398,5047.346027716396
16399,5399.864598385039
16400,5255.583977438752
16401,7346.460569622252
16402,4037.0228713702845
16403,5954.9639151221145
16404,6812.107545427727
16405,5504.4346473170235
16406,5493.180896415415
16407,5739.097834631393
16408,6421.7135346526375
16409,7069.318521945104
16410,5336.994974565959
16411,6352.345405945865
16412,3984.584690661508
16413,7551.282858688832
16414,4426.1394525010855
16415,5958.868116385091
16416,6381.914046690537
16417,7765.558903457189
16418,7198.194969796965
16419,3162.0469733587342
16420,5863.052598162514
16421,5096.672879294581
16422,4421.716919206654
16423,7767.331905039764
16424,4355.852706463227
16425,5563.2875339259945
16426,4733.126844637312
16427,7027.478591744717
16428,7261.309700952068
16429,6213.296199385175
16430,5168.63158504483
16431,6569.24333332957
16432,6748.876247258311
16433,7045.7914663911815
16434,5748.8198307019065
16435,7135.36020429897
16436,4558.223164722389
16437,7985.370214761902
16438,7470.779737121777
16439,5988.778086654227
16440,7099.524563888608
16441,4189.820040807519
16442,3958.650483858476
16443,7627.1943887382295
16444,3725.7016851619237
16445,7482.804109665703
16446,6797.802118226411
16447,4809.080833980095
16448,6248.823839099718
16449,7049.214789945154
16450,6432.65040060647
16451,4531.034239626091
16452,5311.39548664484
16453,5608.23097122786
16454,4344.765978161132
16455,6092.882890858897
16456,4394.39591269396
16457,8192.225392376944
16458,6023.443657943
16459,6774.467454165146
16460,5238.291213753751
16461,4322.087601088111
16462,4644.322518660821
16463,5099.721117391757
16464,6402.226165002809
16465,6796.784812825143
16466,7593.72371779791
16467,5452.485899633271
16468,6075.71306932255
16469,4263.444297601415
16470,4550.512835479857
16471,7593.648986562766
16472,4254.63735405953
16473,7517.2777833115415
16474,8350.942341964415
16475,7957.662083539999
16476,4035.502500974755
16477,6581.237101105942
16478,6195.886637541673
16479,6198.375986817255
16480,3921.674730169865
16481,4426.796269109504
16482,6534.414471802211
16483,4982.599171611193
16484,7423.67501424277
16485,7419.410323153115
16486,5208.772498474001
16487,4015.509533683311
16488,7473.037124453342
16489,4502.491197558356
16490,7038.700884007352
16491,4899.736200545287
16492,6769.904434638531
16493,5807.534609223916
16494,5142.944909287969
16495,5728.134610227911
16496,6342.899488774923
16497,6305.878255799893
16498,4987.207461008969
16499,6248.337982422634
16500,6200.896040616752
16501,7570.754229137554
16502,6049.064065726494
16503,4205.311105470368
16504,5748.660911651892
16505,7053.8303653317835
16506,7013.063624414179
16507,4786.279857389578
16508,6400.19074267623
16509,3984.831056046418
16510,4055.8008015950127
16511,4495.973652460259
16512,6959.574462396384
16513,5976.574199298526
16514,5911.2946381552065
16515,6119.713853165649
16516,7222.437052043857
16517,6122.255889207394
16518,6676.712974230655
16519,6492.701484895251
16520,6900.0750119167715
16521,7104.045519247655
16522,5661.296929122553
16523,6542.7087494571315
16524,6638.269878734807
16525,5856.509947434803
16526,6216.508532544405
16527,4147.885371435175
16528,5622.561774692504
16529,5487.597387952357
16530,8346.368138902712
16531,8000.155260939679
16532,3241.5248721733205
16533,5599.634816658163
16534,7398.382114576914
16535,6035.022922374956
16536,6192.330366480952
16537,7426.919059661086
16538,6298.824551250711
16539,4996.202952605489
16540,3286.7263404333808
16541,5039.343836376409
16542,4458.275167563561
16543,5844.003649178609
16544,5590.858180671344
16545,7099.625558855736
16546,7294.342539444879
