id,yield
15530,5779.124876666668
15531,5779.124876666666
15532,4748.333803333334
15533,4748.333803333334
15534,5779.124876666668
15535,5779.124876666666
15536,5779.124876666668
15537,5779.124876666668
15538,5779.124876666668
15539,5779.124876666668
15540,5779.124876666668
15541,4748.333803333334
15542,5779.124876666668
15543,5779.124876666668
15544,4748.333803333334
15545,4748.333803333334
15546,5779.124876666668
15547,4748.333803333334
15548,4748.333803333334
15549,6769.588960000001
15550,5779.124876666668
15551,5779.124876666666
15552,4748.333803333334
15553,5779.124876666668
15554,5779.124876666668
15555,5779.124876666668
15556,4748.333803333334
15557,5779.124876666668
15558,5779.124876666668
15559,5779.124876666666
15560,5779.124876666668
15561,4748.333803333334
15562,5779.124876666668
15563,5779.124876666668
15564,5779.124876666668
15565,4748.333803333334
15566,5779.124876666668
15567,5779.124876666668
15568,4748.333803333334
15569,5779.124876666668
15570,4748.333803333334
15571,4748.333803333334
15572,4748.333803333334
15573,5779.124876666668
15574,5779.124876666668
15575,4748.333803333334
15576,5779.124876666668
15577,5779.124876666668
15578,4748.333803333334
15579,4748.333803333334
15580,5779.124876666668
15581,5440.496980000001
15582,5779.124876666668
15583,5779.124876666666
15584,5779.124876666668
15585,4748.333803333334
15586,5779.124876666668
15587,5779.124876666668
15588,5440.496980000001
15589,5779.124876666668
15590,5779.124876666668
15591,4748.333803333334
15592,4748.333803333334
15593,5779.124876666668
15594,4748.333803333334
15595,5779.124876666668
15596,5779.124876666668
15597,4748.333803333334
15598,5779.124876666668
15599,5779.124876666666
15600,5779.124876666668
15601,5779.124876666668
15602,5779.124876666668
15603,5779.124876666668
15604,5779.124876666668
15605,4748.333803333334
15606,5779.124876666668
15607,5779.124876666668
15608,5779.124876666668
15609,5779.124876666668
15610,5779.124876666668
15611,4748.333803333334
15612,4748.333803333334
15613,5779.124876666668
15614,5779.124876666668
15615,5779.124876666668
15616,5779.124876666666
15617,5779.124876666668
15618,5779.124876666668
15619,5779.124876666668
15620,5779.124876666668
15621,5779.124876666668
15622,5779.124876666668
15623,5779.124876666668
15624,5779.124876666668
15625,5779.124876666668
15626,5779.124876666668
15627,5779.124876666666
15628,5779.124876666668
15629,5779.124876666668
15630,4748.333803333334
15631,5779.124876666668
15632,5779.124876666668
15633,5779.124876666668
15634,5779.124876666668
15635,5779.124876666668
15636,4748.333803333334
15637,5779.124876666668
15638,5779.124876666668
15639,5779.124876666668
15640,5779.124876666668
15641,5779.124876666668
15642,5779.124876666668
15643,5779.124876666668
15644,5779.124876666668
15645,5779.124876666666
15646,5779.124876666668
15647,5779.124876666668
15648,5779.124876666668
15649,5779.124876666668
15650,5779.124876666668
15651,5779.124876666668
15652,5779.124876666668
15653,4748.333803333334
15654,5779.124876666668
15655,5440.496980000001
15656,5779.124876666668
15657,4748.333803333334
15658,5440.496980000001
15659,5440.496980000001
15660,5779.124876666668
15661,5779.124876666668
15662,5779.124876666668
15663,5440.496980000001
15664,5779.124876666668
15665,5779.124876666668
15666,4748.333803333334
15667,5779.124876666668
15668,5779.124876666668
15669,5779.124876666668
15670,5779.124876666668
15671,5779.124876666668
15672,5779.124876666668
15673,5779.124876666668
15674,5779.124876666668
15675,5779.124876666666
15676,5779.124876666668
15677,4748.333803333334
15678,5779.124876666668
15679,5779.124876666668
15680,5440.49698
15681,5779.124876666668
15682,5779.124876666666
15683,5779.124876666668
15684,5779.124876666668
15685,5779.124876666668
15686,5779.124876666668
15687,5779.124876666668
15688,5779.124876666668
15689,5779.124876666668
15690,5779.124876666668
15691,5779.124876666668
15692,4748.333803333334
15693,5779.124876666668
15694,5779.124876666668
15695,5779.124876666668
15696,5779.124876666668
15697,5779.124876666668
15698,5779.124876666668
15699,5779.124876666666
15700,5779.124876666668
15701,5779.124876666668
15702,5779.124876666668
15703,5779.124876666668
15704,5779.124876666666
15705,5779.124876666668
15706,5779.124876666666
15707,5779.124876666668
15708,5779.124876666668
15709,5779.124876666668
15710,5779.124876666668
15711,5779.124876666668
15712,5779.124876666668
15713,5779.124876666668
15714,5779.124876666668
15715,5779.124876666668
15716,5779.124876666668
15717,5779.124876666666
15718,5779.124876666668
15719,5779.124876666668
15720,5779.124876666668
15721,4748.333803333334
15722,5779.124876666668
15723,4748.333803333334
15724,5779.124876666666
15725,5779.124876666668
15726,5779.124876666668
15727,5779.124876666668
15728,5779.124876666668
15729,5779.124876666668
15730,5779.124876666668
15731,5779.124876666668
15732,5779.124876666668
15733,5779.124876666668
15734,5779.124876666668
15735,5779.124876666668
15736,5779.124876666668
15737,5779.124876666668
15738,5779.124876666666
15739,5779.124876666668
15740,5779.124876666668
15741,5779.124876666668
15742,5779.124876666668
15743,5779.124876666668
15744,5779.124876666668
15745,5779.124876666668
15746,5779.124876666668
15747,5779.124876666668
15748,5779.124876666668
15749,5779.124876666668
15750,5779.124876666668
15751,5779.124876666668
15752,5779.124876666668
15753,5779.124876666668
15754,5779.124876666668
15755,5779.124876666668
15756,5779.124876666668
15757,5779.124876666668
15758,5779.124876666668
15759,5779.124876666668
15760,5779.124876666668
15761,5779.124876666668
15762,5779.124876666668
15763,5779.124876666668
15764,5779.124876666668
15765,5779.124876666668
15766,5779.124876666668
15767,5779.124876666668
15768,5779.124876666668
15769,5779.124876666668
15770,5779.124876666666
15771,5779.124876666668
15772,5779.124876666668
15773,5779.124876666668
15774,5779.124876666668
15775,5779.124876666668
15776,5779.124876666668
15777,5779.124876666668
15778,5779.124876666668
15779,5779.124876666668
15780,5779.124876666668
15781,5779.124876666668
15782,5779.124876666668
15783,5779.124876666668
15784,5779.124876666668
15785,5779.124876666666
15786,5779.124876666668
15787,5779.124876666668
15788,5779.124876666668
15789,5779.124876666666
15790,5779.124876666668
15791,5779.124876666668
15792,5779.124876666668
15793,5779.124876666668
15794,5779.124876666668
15795,5779.124876666668
15796,5779.124876666668
15797,5779.124876666668
15798,5779.124876666668
15799,5779.124876666668
15800,5779.124876666668
15801,5779.124876666668
15802,5779.124876666668
15803,5779.124876666668
15804,5779.124876666666
15805,5779.124876666668
15806,5779.124876666668
15807,5779.124876666668
15808,5779.124876666668
15809,5779.124876666668
15810,5779.124876666668
15811,5779.124876666668
15812,5779.124876666666
15813,5779.124876666666
15814,5779.124876666668
15815,5779.124876666668
15816,5779.124876666668
15817,5779.124876666666
15818,5779.124876666668
15819,5779.124876666668
15820,5779.124876666668
15821,5779.124876666668
15822,5779.124876666668
15823,5779.124876666668
15824,5779.124876666668
15825,5779.124876666668
15826,5779.124876666668
15827,5779.124876666668
15828,5779.124876666666
15829,5779.124876666668
15830,5779.124876666668
15831,5779.124876666668
15832,5779.124876666668
15833,5779.124876666668
15834,5779.124876666668
15835,5779.124876666668
15836,5779.124876666668
15837,5779.124876666668
15838,5779.124876666668
15839,5779.124876666668
15840,5779.124876666668
15841,5779.124876666668
15842,5779.124876666668
15843,5779.124876666668
15844,5779.124876666668
15845,5779.124876666668
15846,5779.124876666668
15847,5779.124876666668
15848,5779.124876666668
15849,5779.124876666668
15850,5779.124876666668
15851,5779.124876666668
15852,5779.124876666668
15853,5779.124876666668
15854,5779.124876666668
15855,5779.124876666668
15856,5779.124876666668
15857,5779.124876666668
15858,5779.124876666668
15859,5779.124876666668
15860,5779.124876666668
15861,5779.124876666668
15862,5779.124876666668
15863,5779.124876666668
15864,5779.124876666668
15865,5779.124876666668
15866,5779.124876666668
15867,5779.124876666668
15868,5779.124876666668
15869,5779.124876666668
15870,5779.124876666668
15871,5779.124876666668
15872,5779.124876666668
15873,5779.124876666668
15874,5779.124876666668
15875,5779.124876666668
15876,5779.124876666668
15877,5779.124876666668
15878,5779.124876666668
15879,5779.124876666668
15880,5779.124876666668
15881,5779.124876666668
15882,5779.124876666668
15883,5779.124876666668
15884,5779.124876666668
15885,5779.124876666668
15886,5779.124876666668
15887,5779.124876666668
15888,5779.124876666668
15889,5779.124876666668
15890,5779.124876666668
15891,5779.124876666668
15892,5779.124876666668
15893,5779.124876666668
15894,5779.124876666668
15895,5779.124876666668
15896,5779.124876666668
15897,5779.124876666668
15898,5779.124876666668
15899,5779.124876666668
15900,5779.124876666668
15901,5779.124876666668
15902,5779.124876666668
15903,5779.124876666668
15904,5779.124876666668
15905,5779.124876666668
15906,5779.124876666668
15907,5779.124876666668
15908,5779.124876666668
15909,5779.124876666668
15910,5779.124876666668
15911,5779.124876666668
15912,5779.124876666668
15913,5779.124876666668
15914,5779.124876666668
15915,5779.124876666668
15916,5779.124876666668
15917,5779.124876666668
15918,5779.124876666668
15919,5779.124876666668
15920,5779.124876666668
15921,5779.124876666668
15922,5779.124876666668
15923,5779.124876666668
15924,5779.124876666668
15925,5779.124876666668
15926,5779.124876666668
15927,5779.124876666668
15928,5779.124876666668
15929,5779.124876666668
15930,5779.124876666668
15931,5779.124876666668
15932,5779.124876666668
15933,5779.124876666668
15934,5779.124876666668
15935,5779.124876666668
15936,5779.124876666668
15937,5779.124876666668
15938,5779.124876666668
15939,5779.124876666668
15940,5779.124876666668
15941,5779.124876666668
15942,5779.124876666668
15943,5779.124876666668
15944,5779.124876666668
15945,5779.124876666668
15946,5779.124876666668
15947,5779.124876666668
15948,5779.124876666668
15949,5779.124876666668
15950,5779.124876666668
15951,5779.124876666668
15952,5779.124876666668
15953,5779.124876666668
15954,5779.124876666668
15955,5779.124876666668
15956,5779.124876666668
15957,5779.124876666668
15958,5779.124876666668
15959,5779.124876666668
15960,5779.124876666668
15961,5779.124876666668
15962,5779.124876666668
15963,5779.124876666668
15964,5779.124876666668
15965,5779.124876666668
15966,5779.124876666668
15967,5779.124876666668
15968,5779.124876666668
15969,5779.124876666668
15970,5779.124876666668
15971,5779.124876666668
15972,5779.124876666668
15973,5779.124876666668
15974,5779.124876666668
15975,5779.124876666668
15976,5779.124876666668
15977,5779.124876666668
15978,5779.124876666668
15979,5779.124876666668
15980,5779.124876666668
15981,5779.124876666668
15982,5779.124876666668
15983,5779.124876666668
15984,5779.124876666668
15985,5779.124876666668
15986,5779.124876666668
15987,5779.124876666668
15988,5779.124876666668
15989,5779.124876666668
15990,5779.124876666668
15991,5779.124876666668
15992,5779.124876666668
15993,5779.124876666668
15994,5779.124876666668
15995,5779.124876666668
15996,5779.124876666668
15997,5779.124876666668
15998,5779.124876666668
15999,5779.124876666668
16000,5779.124876666668
16001,5779.124876666668
16002,5779.124876666668
16003,5779.124876666668
16004,5779.124876666668
16005,5779.124876666668
16006,5779.124876666668
16007,5779.124876666668
16008,5779.124876666668
16009,5779.124876666668
16010,5779.124876666668
16011,5779.124876666668
16012,5779.124876666668
16013,5779.124876666668
16014,5779.124876666668
16015,5779.124876666668
16016,5779.124876666668
16017,5779.124876666668
16018,5779.124876666668
16019,5779.124876666668
16020,5779.124876666668
16021,5779.124876666668
16022,5779.124876666668
16023,5779.124876666668
16024,5779.124876666668
16025,5779.124876666668
16026,5779.124876666668
16027,5779.124876666668
16028,5779.124876666668
16029,5779.124876666668
16030,5779.124876666668
16031,5779.124876666668
16032,5779.124876666668
16033,5779.124876666668
16034,5779.124876666668
16035,5779.124876666668
16036,5779.124876666668
16037,5779.124876666668
16038,5779.124876666668
16039,5779.124876666668
16040,5779.124876666668
16041,5779.124876666668
16042,5779.124876666668
16043,5779.124876666668
16044,5779.124876666668
16045,5779.124876666668
16046,5779.124876666668
16047,5779.124876666668
16048,5779.124876666668
16049,5779.124876666668
16050,5779.124876666668
16051,5779.124876666668
16052,5779.124876666668
16053,5779.124876666668
16054,5779.124876666668
16055,5779.124876666668
16056,5779.124876666668
16057,5779.124876666668
16058,5779.124876666668
16059,5779.124876666668
16060,5779.124876666668
16061,5779.124876666668
16062,5779.124876666668
16063,5779.124876666668
16064,5779.124876666668
16065,5779.124876666668
16066,5779.124876666668
16067,5779.124876666668
16068,5779.124876666668
16069,5779.124876666668
16070,5779.124876666668
16071,5779.124876666668
16072,5779.124876666668
16073,5779.124876666668
16074,5779.124876666668
16075,5779.124876666668
16076,5779.124876666668
16077,5779.124876666668
16078,5779.124876666668
16079,5779.124876666668
16080,5779.124876666668
16081,5779.124876666668
16082,5779.124876666668
16083,5779.124876666668
16084,5779.124876666668
16085,5779.124876666668
16086,5779.124876666668
16087,5779.124876666668
16088,5779.124876666668
16089,5779.124876666668
16090,5779.124876666668
16091,5779.124876666668
16092,5779.124876666668
16093,5779.124876666668
16094,5779.124876666668
16095,5779.124876666668
16096,5779.124876666668
16097,5779.124876666668
16098,5779.124876666668
16099,5779.124876666668
16100,5779.124876666668
16101,5779.124876666668
16102,5779.124876666668
16103,5779.124876666668
16104,5779.124876666668
16105,5779.124876666668
16106,5779.124876666668
16107,5779.124876666668
16108,5779.124876666668
16109,5779.124876666668
16110,5779.124876666668
16111,5779.124876666668
16112,5779.124876666668
16113,5779.124876666668
16114,5779.124876666668
16115,5779.124876666668
16116,5779.124876666668
16117,5779.124876666668
16118,5779.124876666668
16119,5779.124876666668
16120,5779.124876666668
16121,5779.124876666668
16122,5779.124876666668
16123,5779.124876666668
16124,5779.124876666668
16125,5779.124876666668
16126,5779.124876666668
16127,5779.124876666668
16128,5779.124876666668
16129,5779.124876666668
16130,5779.124876666668
16131,5779.124876666668
16132,5779.124876666668
16133,5779.124876666668
16134,5779.124876666668
16135,5779.124876666668
16136,5779.124876666668
16137,5779.124876666668
16138,5779.124876666668
16139,5779.124876666668
16140,5779.124876666668
16141,5779.124876666668
16142,5779.124876666668
16143,5779.124876666668
16144,5779.124876666668
16145,5779.124876666668
16146,5779.124876666668
16147,5779.124876666668
16148,5779.124876666668
16149,5779.124876666668
16150,5779.124876666668
16151,5779.124876666668
16152,5779.124876666668
16153,5779.124876666668
16154,5779.124876666668
16155,5779.124876666668
16156,5779.124876666668
16157,5779.124876666668
16158,5779.124876666668
16159,5779.124876666668
16160,5779.124876666668
16161,5779.124876666668
16162,5779.124876666668
16163,5779.124876666668
16164,5779.124876666668
16165,5779.124876666668
16166,5779.124876666668
16167,5779.124876666668
16168,5779.124876666668
16169,5779.124876666668
16170,5779.124876666668
16171,5779.124876666668
16172,5779.124876666668
16173,5779.124876666668
16174,5779.124876666668
16175,5779.124876666668
16176,5779.124876666668
16177,5779.124876666668
16178,5779.124876666668
16179,5779.124876666668
16180,5779.124876666668
16181,5779.124876666668
16182,5779.124876666668
16183,5779.124876666668
16184,5779.124876666668
16185,5779.124876666668
16186,5779.124876666668
16187,5779.124876666668
16188,5779.124876666668
16189,5779.124876666668
16190,5779.124876666668
16191,5779.124876666668
16192,5779.124876666668
16193,5779.124876666668
16194,5779.124876666668
16195,5779.124876666668
16196,5779.124876666668
16197,5779.124876666668
16198,5779.124876666668
16199,5779.124876666668
16200,5779.124876666668
16201,5779.124876666668
16202,5779.124876666668
16203,5779.124876666668
16204,5779.124876666668
16205,5779.124876666668
16206,5779.124876666668
16207,5779.124876666668
16208,5779.124876666668
16209,5779.124876666668
16210,5779.124876666668
16211,5779.124876666668
16212,5779.124876666668
16213,5779.124876666668
16214,5779.124876666668
16215,5779.124876666668
16216,5779.124876666668
16217,5779.124876666668
16218,5779.124876666668
16219,5779.124876666668
16220,5779.124876666668
16221,5779.124876666668
16222,5779.124876666668
16223,5779.124876666668
16224,5779.124876666668
16225,5779.124876666668
16226,5779.124876666668
16227,5779.124876666668
16228,5779.124876666668
16229,5779.124876666668
16230,5779.124876666668
16231,5779.124876666668
16232,5779.124876666668
16233,5779.124876666668
16234,5779.124876666668
16235,5779.124876666668
16236,5779.124876666668
16237,5779.124876666668
16238,5779.124876666668
16239,5779.124876666668
16240,5779.124876666668
16241,5779.124876666668
16242,5779.124876666668
16243,5779.124876666668
16244,5779.124876666668
16245,5779.124876666668
16246,5779.124876666668
16247,5779.124876666668
16248,5779.124876666668
16249,5779.124876666668
16250,5779.124876666668
16251,5779.124876666668
16252,5779.124876666668
16253,5779.124876666668
16254,5779.124876666668
16255,5779.124876666668
16256,5779.124876666668
16257,5779.124876666668
16258,5779.124876666668
16259,5779.124876666668
16260,5779.124876666668
16261,5779.124876666668
16262,5779.124876666668
16263,5779.124876666668
16264,5779.124876666668
16265,5779.124876666668
16266,5779.124876666668
16267,5779.124876666668
16268,5779.124876666668
16269,5779.124876666668
16270,5779.124876666668
16271,5779.124876666668
16272,5779.124876666668
16273,5779.124876666668
16274,5779.124876666668
16275,5779.124876666668
16276,5779.124876666668
16277,5779.124876666668
16278,5779.124876666668
16279,5779.124876666668
16280,5779.124876666668
16281,5779.124876666668
16282,5779.124876666668
16283,5779.124876666668
16284,5779.124876666668
16285,5779.124876666668
16286,5779.124876666668
16287,5779.124876666668
16288,5779.124876666668
16289,5779.124876666668
16290,5779.124876666668
16291,5779.124876666668
16292,5779.124876666668
16293,5779.124876666668
16294,5779.124876666668
16295,5779.124876666668
16296,5779.124876666668
16297,5779.124876666668
16298,5779.124876666668
16299,5779.124876666668
16300,5779.124876666668
16301,5779.124876666668
16302,5779.124876666668
16303,5779.124876666668
16304,5779.124876666668
16305,5779.124876666668
16306,5779.124876666668
16307,5779.124876666668
16308,5779.124876666668
16309,5779.124876666668
16310,5779.124876666668
16311,5779.124876666668
16312,5779.124876666668
16313,5779.124876666668
16314,5779.124876666668
16315,5779.124876666668
16316,5779.124876666668
16317,5779.124876666668
16318,5779.124876666668
16319,5779.124876666668
16320,5779.124876666668
16321,5779.124876666668
16322,5779.124876666668
16323,5779.124876666668
16324,5779.124876666668
16325,5779.124876666668
16326,5779.124876666668
16327,5779.124876666668
16328,5779.124876666668
16329,5779.124876666668
16330,5779.124876666668
16331,5779.124876666668
16332,5779.124876666668
16333,5779.124876666668
16334,5779.124876666668
16335,5779.124876666668
16336,5779.124876666668
16337,5779.124876666668
16338,5779.124876666668
16339,5779.124876666668
16340,5779.124876666668
16341,5779.124876666668
16342,5779.124876666668
16343,5779.124876666668
16344,5779.124876666668
16345,5779.124876666668
16346,5779.124876666668
16347,5779.124876666668
16348,5779.124876666668
16349,5779.124876666668
16350,5779.124876666668
16351,5779.124876666668
16352,5779.124876666668
16353,5779.124876666668
16354,5779.124876666668
16355,5779.124876666668
16356,5779.124876666668
16357,5779.124876666668
16358,5779.124876666668
16359,5779.124876666668
16360,5779.124876666668
16361,5779.124876666668
16362,5779.124876666668
16363,5779.124876666668
16364,5779.124876666668
16365,5779.124876666668
16366,5779.124876666668
16367,5779.124876666668
16368,5779.124876666668
16369,5779.124876666668
16370,5779.124876666668
16371,5779.124876666668
16372,5779.124876666668
16373,5779.124876666668
16374,5779.124876666668
16375,5779.124876666668
16376,5779.124876666668
16377,5779.124876666668
16378,5779.124876666668
16379,5779.124876666668
16380,5779.124876666668
16381,5779.124876666668
16382,5779.124876666668
16383,5779.124876666668
16384,5779.124876666668
16385,5779.124876666668
16386,5779.124876666668
16387,5779.124876666668
16388,5779.124876666668
16389,5779.124876666668
16390,5779.124876666668
16391,5779.124876666668
16392,5779.124876666668
16393,5779.124876666668
16394,5779.124876666668
16395,5779.124876666668
16396,5779.124876666668
16397,5779.124876666668
16398,5779.124876666668
16399,5779.124876666668
16400,5779.124876666668
16401,5779.124876666668
16402,5779.124876666668
16403,5779.124876666668
16404,5779.124876666668
16405,5779.124876666668
16406,5779.124876666668
16407,5779.124876666668
16408,5779.124876666668
16409,5779.124876666668
16410,5779.124876666668
16411,5779.124876666668
16412,5779.124876666668
16413,5779.124876666668
16414,5779.124876666668
16415,5779.124876666668
16416,5779.124876666668
16417,5779.124876666668
16418,5779.124876666668
16419,5779.124876666668
16420,5779.124876666668
16421,5779.124876666668
16422,5779.124876666668
16423,5779.124876666668
16424,5779.124876666668
16425,5779.124876666668
16426,5779.124876666668
16427,5779.124876666668
16428,5779.124876666668
16429,5779.124876666668
16430,5779.124876666668
16431,5779.124876666668
16432,5779.124876666668
16433,5779.124876666668
16434,5779.124876666668
16435,5779.124876666668
16436,5779.124876666668
16437,5779.124876666668
16438,5779.124876666668
16439,5779.124876666668
16440,5779.124876666668
16441,5779.124876666668
16442,5779.124876666668
16443,5779.124876666668
16444,5779.124876666668
16445,5779.124876666668
16446,5779.124876666668
16447,5779.124876666668
16448,5779.124876666668
16449,5779.124876666668
16450,5779.124876666668
16451,5779.124876666668
16452,5779.124876666668
16453,5779.124876666668
16454,5779.124876666668
16455,5779.124876666668
16456,5779.124876666668
16457,5779.124876666668
16458,5779.124876666668
16459,5779.124876666668
16460,5779.124876666668
16461,5779.124876666668
16462,5779.124876666668
16463,5779.124876666668
16464,5779.124876666668
16465,5779.124876666668
16466,5779.124876666668
16467,5779.124876666668
16468,5779.124876666668
16469,5779.124876666668
16470,5779.124876666668
16471,5779.124876666668
16472,5779.124876666668
16473,5779.124876666668
16474,5779.124876666668
16475,5779.124876666668
16476,5779.124876666668
16477,5779.124876666668
16478,5779.124876666668
16479,5779.124876666668
16480,5779.124876666668
16481,5779.124876666668
16482,5779.124876666668
16483,5779.124876666668
16484,5779.124876666668
16485,5779.124876666668
16486,5779.124876666668
16487,5779.124876666668
16488,5779.124876666668
16489,5779.124876666668
16490,5779.124876666668
16491,5779.124876666668
16492,5779.124876666668
16493,5779.124876666668
16494,5779.124876666668
16495,5779.124876666668
16496,5779.124876666668
16497,5779.124876666668
16498,5779.124876666668
16499,5779.124876666668
16500,5779.124876666668
16501,5779.124876666668
16502,5779.124876666668
16503,5779.124876666668
16504,5779.124876666668
16505,5779.124876666668
16506,5779.124876666668
16507,5779.124876666668
16508,5779.124876666668
16509,5779.124876666668
16510,5779.124876666668
16511,5779.124876666668
16512,5779.124876666668
16513,5779.124876666668
16514,5779.124876666668
16515,5779.124876666668
16516,5779.124876666668
16517,5779.124876666668
16518,5779.124876666668
16519,5779.124876666668
16520,5779.124876666668
16521,5779.124876666668
16522,5779.124876666668
16523,5779.124876666668
16524,5779.124876666668
16525,5779.124876666668
16526,5779.124876666668
16527,5779.124876666668
16528,5779.124876666668
16529,5779.124876666668
16530,5779.124876666668
16531,5779.124876666668
16532,5779.124876666668
16533,5779.124876666668
16534,5779.124876666668
16535,5779.124876666668
16536,5779.124876666668
16537,5779.124876666668
16538,5779.124876666668
16539,5779.124876666668
16540,5779.124876666668
16541,5779.124876666668
16542,5779.124876666668
16543,5779.124876666668
16544,5779.124876666668
16545,5779.124876666668
16546,5779.124876666668
16547,5779.124876666668
16548,5779.124876666668
16549,5779.124876666668
16550,5779.124876666668
16551,5779.124876666668
16552,5779.124876666668
16553,5779.124876666668
16554,5779.124876666668
16555,5779.124876666668
16556,5779.124876666668
16557,5779.124876666668
16558,5779.124876666668
16559,5779.124876666668
16560,5779.124876666668
16561,5779.124876666668
16562,5779.124876666668
