id,yield
15506,4514.830598571056
15507,4678.424692415033
15508,6053.842891473198
15509,4015.474982764567
15510,5018.41758645243
15511,6150.859766832647
15512,5338.515973756364
15513,6725.3496775504755
15514,7862.853844936755
15515,6688.393451274413
15516,5143.452610991382
15517,7725.217198609176
15518,7090.701229296599
15519,7086.79556890248
15520,5639.4228297020145
15521,6494.865257612149
15522,6364.550541891731
15523,6576.0385411601455
15524,7194.193195810192
15525,5213.245350227102
15526,5491.800719998248
15527,4484.641084086917
15528,4297.162005129576
15529,7447.127535568388
15530,6558.941490982037
15531,6652.938487667703
15532,7171.584478614246
15533,4795.792576699523
15534,7945.949461324892
15535,4064.4485356393684
15536,6526.619658378187
15537,5485.1960925737085
15538,6667.127156447705
15539,7418.779375222841
15540,6145.947962891332
15541,6344.616313888948
15542,7138.022933463999
15543,7111.80128428368
15544,4651.287988145828
15545,4921.459931371756
15546,7554.375525680489
15547,5488.309510003755
15548,5958.699074682028
15549,7081.531691589747
15550,6649.414666868993
15551,7100.708061830133
15552,6389.689911351163
15553,4296.713794668365
15554,5533.254549080267
15555,5996.281996284277
15556,6756.702607019604
15557,7077.135387670907
15558,4112.439392023863
15559,5562.994215388424
15560,7776.125003631589
15561,5505.17255709231
15562,7550.415382464325
15563,6699.104833515887
15564,4408.318891840655
15565,6383.219931784157
15566,6680.556240829748
15567,6552.412346015282
15568,3237.677162927198
15569,4251.666808064374
15570,5271.580271356395
15571,5164.116129239554
15572,4119.898531560067
15573,5845.513617092358
15574,6187.457469402823
15575,6461.904550749977
15576,4352.65119864896
15577,5902.796669546915
15578,6563.793955211531
15579,3201.740511324782
15580,7672.379811023309
15581,7347.478132332033
15582,6650.078971089503
15583,3044.1117693330593
15584,5380.070733779979
15585,4130.973103118851
15586,6270.394797583591
15587,7950.962546350796
15588,6423.044396963232
15589,5723.935641052827
15590,5087.616525743916
15591,5956.471598945756
15592,7868.764210252413
15593,7229.973409151171
15594,6849.623379110362
15595,4415.00561583413
15596,4735.620000861867
15597,5065.293736387153
15598,5287.704046129651
15599,5593.402298830646
15600,5552.049525110688
15601,6126.433728983125
15602,7676.7817485058295
15603,5005.038805517352
15604,7341.851867529964
15605,6417.759256734102
15606,7571.0838599978215
15607,5797.9382118041185
15608,6812.123001017472
15609,7326.55964823568
15610,6519.978908838388
15611,4679.763172768358
15612,5122.36645225583
15613,6451.214236767897
15614,4561.923016527206
15615,6267.849744232757
15616,6091.993454009458
15617,5383.28680089947
15618,6515.309020254885
15619,6823.510366480785
15620,4981.069989437699
15621,4305.6551584621775
15622,4219.218800882341
15623,5445.965728098696
15624,5241.846640472284
15625,4166.19595747456
15626,7436.679678343571
15627,5513.602847864337
15628,5750.442647568201
15629,5891.130109038878
15630,5231.446726587283
15631,5756.817924425284
15632,5945.65174315661
15633,4971.319751793161
15634,7041.087244207267
15635,5289.630456415704
15636,7506.351308744286
15637,5713.528643281213
15638,5656.816173578625
15639,4195.4788778697475
15640,5563.217170230078
15641,7096.769564621911
15642,6602.693398064143
15643,4545.329202459603
15644,6150.050628715724
15645,5492.371168315452
15646,5600.414566831738
15647,7959.544922912541
15648,5730.667790590171
15649,6775.600195037627
15650,7993.5249876838225
15651,5546.9656177754605
15652,8056.848784092554
15653,4960.70429270015
15654,6809.025422557048
15655,4910.774467958985
15656,7167.460690247843
15657,5347.60428541067
15658,6733.622860269061
15659,7192.14835675892
15660,7723.865601213756
15661,7427.339535313404
15662,6828.981226025009
15663,7336.109633067257
15664,4332.821521433067
15665,4360.115079657071
15666,4726.412240779067
15667,6654.169646390417
15668,7381.613577596063
15669,5087.294723723795
15670,6567.289504769176
15671,5770.544709604948
15672,5372.344836448176
15673,6935.898594356555
15674,6233.120043427421
15675,4686.209558234974
15676,5523.2820686899395
15677,5301.071960128411
15678,7492.106089038691
15679,6359.750266483074
15680,4801.580115096423
15681,7331.6548547176935
15682,6205.241603727996
15683,5655.376391739919
15684,6613.228169123089
15685,6827.06052386071
15686,7821.064455657797
15687,5600.012290389239
15688,7337.282841391216
15689,7317.151898229369
15690,6768.337583633305
15691,6214.921147478318
15692,5133.496491720901
15693,6684.88783314662
15694,6658.085286407308
15695,6220.810252644886
15696,7231.665874204335
15697,5325.72162952815
15698,7252.821878800054
15699,5520.730428216877
15700,7333.773845941618
15701,4108.841836886797
15702,4705.3411518420435
15703,3131.321156615067
15704,4473.91383407414
15705,6050.991621917616
15706,6576.252513618645
15707,6034.907772864199
15708,6268.540082282359
15709,7046.486659175409
15710,6704.683622312596
15711,6375.703444885129
15712,7117.200234165937
15713,5564.106484801443
15714,4586.6122903063215
15715,5535.64033593069
15716,6449.616124028897
15717,5053.469859830193
15718,5443.080678165188
15719,6135.704563819816
15720,5717.8340054726505
15721,5453.950122821407
15722,6821.230105396055
15723,6343.022061618965
15724,5098.790959363795
15725,5480.155897115459
15726,6861.326591618599
15727,6949.909605340619
15728,5036.774810201825
15729,5543.265737989512
15730,4825.439392995193
15731,5169.529853963519
15732,7504.044716029915
15733,6532.7697358908445
15734,7355.2587004567085
15735,5248.30502510059
15736,6660.447024313556
15737,6769.3725399229215
15738,3402.546308128472
15739,3907.056302345734
15740,7258.434577147715
15741,5574.504566115555
15742,6042.671824379815
15743,4550.871412165233
15744,6895.046819347344
15745,7743.346206570064
15746,6361.85883509561
15747,5388.672514455189
15748,7214.080709797319
15749,5607.913038077546
15750,6088.926860592953
15751,5423.362739949169
15752,5828.141841191853
15753,6509.268960276466
15754,6147.728598397876
15755,5805.383291752093
15756,6774.152373632151
15757,5493.710782716815
15758,5538.595096337856
15759,5578.969068518578
15760,5705.584988818922
15761,5162.3305406969785
15762,3300.669530738914
15763,5772.538104202309
15764,7927.227284965633
15765,7220.197457262242
15766,8276.951774787609
15767,5927.601719842274
15768,5438.003764651197
15769,4549.184335476698
15770,4237.37426143117
15771,5348.837601590032
15772,5739.54412085794
15773,6529.9734946256485
15774,3719.8992399401645
15775,6478.1930093542405
15776,5826.28554851813
15777,7698.3904253709625
15778,6030.880893339168
15779,7699.155689920961
15780,6160.076611748037
15781,6450.248922339655
15782,6808.4439875863345
15783,7943.9405528243515
15784,7723.708092486291
15785,7849.605218461369
15786,6540.061758964066
15787,6661.629543706926
15788,4508.213916701101
15789,4887.407721280169
15790,5495.240531494323
15791,6711.5724867440895
15792,6684.394215835908
15793,6308.242893250583
15794,6677.1247115967135
15795,6006.923076430428
15796,7847.925706704325
15797,6474.479593271394
15798,4673.665062386018
15799,6468.888479634312
15800,6639.636868102969
15801,5492.190876807137
15802,4908.174336426606
15803,5854.22773536742
15804,7236.087464199203
15805,6314.304542408454
15806,7508.406679031599
15807,5111.9220353962955
15808,4695.525492503402
15809,7691.987013500717
15810,5935.45103003379
15811,7805.483731580929
15812,5813.970431296208
15813,5130.15852314218
15814,6144.93629190088
15815,7401.051875926327
15816,6710.914079059379
15817,3948.2437092664427
15818,7143.3761547302365
15819,7186.523906939376
15820,4965.812407069023
15821,7234.443365772202
15822,5997.688767865331
15823,6116.182661230588
15824,5688.25431250942
15825,7174.557098181038
15826,6113.596914258786
15827,5953.090925728116
15828,4723.985804131591
15829,4547.745464266227
15830,3653.563724864017
15831,7133.079864786401
15832,4402.080865020625
15833,4637.975679445941
15834,6327.604323205751
15835,7296.063993394768
15836,7152.66485082994
15837,3529.4293830248175
15838,7725.754890480766
15839,4819.692466418139
15840,8028.226166915829
15841,3970.3527330956476
15842,6592.499164557027
15843,5843.03862727619
15844,5777.848911473417
15845,5365.98572363109
15846,7072.499622377034
15847,7734.89884256332
15848,5616.334033055788
15849,5053.796446684395
15850,7049.453266807823
15851,7202.526803484456
15852,8039.455580325224
15853,7378.6935228430375
15854,5187.470029024247
15855,3924.6488799513754
15856,4208.358517036873
15857,5847.470473057442
15858,5670.116386156527
15859,5090.6752157404335
15860,8218.826438390097
15861,5950.5473056007595
15862,6277.005121842024
15863,7638.5052976598
15864,5525.904341805156
15865,7217.073348172569
15866,6922.494589922839
15867,5700.620451237963
15868,7663.046540354289
15869,4945.670992262458
15870,7779.196766651843
15871,5740.732420351702
15872,7463.112453675669
15873,8174.588023321157
15874,8089.170703689217
15875,7686.56709179166
15876,6185.069698920814
15877,6383.074953678649
15878,7990.022135927335
15879,7392.098079529031
15880,7924.616510694714
15881,4785.47499645654
15882,7298.1302719719115
15883,6436.98013010465
15884,6505.125220029121
15885,5293.1059409390655
15886,5013.4644230858985
15887,6674.815885159485
15888,4484.338217455539
15889,6752.070615145874
15890,6015.794365840537
15891,6003.904750726742
15892,4593.568886659617
15893,5858.50619606572
15894,5212.4793943894165
15895,5736.033987987994
15896,6500.34982494311
15897,6437.374547747013
15898,5127.110530052281
15899,7308.57760064421
15900,5644.688391464448
15901,6625.85463788983
15902,5192.540868126871
15903,6061.591129339546
15904,5460.720540642524
15905,8148.562355087739
15906,7180.651885338393
15907,7188.797128172831
15908,5676.957859259908
15909,5578.291082295647
15910,5855.650117917767
15911,6458.438278542495
15912,6913.098754857046
15913,7086.769875921655
15914,5526.31051536846
15915,6193.199129831942
15916,5165.027294559345
15917,5448.194486676892
15918,4400.184636206146
15919,7341.92623429237
15920,5757.931080667879
15921,5727.085478586179
15922,7386.894487655605
15923,4848.821235480263
15924,5366.7012893674355
15925,7339.519379722851
15926,6532.786210837942
15927,3694.7284783004243
15928,5370.472656859961
15929,6424.689123709019
15930,7054.623539560618
15931,6727.793080737332
15932,4275.075190555801
15933,4651.210948337888
15934,6078.500838115279
15935,5937.182423365395
15936,4301.898427243403
15937,6617.9749861999935
15938,6671.97553904395
15939,6934.405585428145
15940,5844.814709278529
15941,6629.125022527472
15942,7874.15447314542
15943,7823.335016251756
15944,5074.455820329917
15945,5445.015476959515
15946,6033.413494736637
15947,4259.954535907304
15948,4786.33813250584
15949,2916.715365912874
15950,8171.2818769765945
15951,5750.461906353394
15952,6013.681245410986
15953,5098.314425397277
15954,7038.203853907346
15955,6194.342875139777
15956,5796.844503676599
15957,6521.4968485274185
15958,6615.200181844779
15959,6270.963613696224
15960,6534.256034213202
15961,5311.372215260284
15962,5024.459035194417
15963,7220.571668988676
15964,5850.423817565329
15965,6128.486935257846
15966,2938.3871010166486
15967,5905.905293493253
15968,5942.568427105073
15969,4375.8264392639885
15970,6472.130748975302
15971,5646.658401999213
15972,6220.826312480927
15973,6250.135773636184
15974,6513.0214598459215
15975,8175.866989930779
15976,6562.504971001128
15977,7921.808921787082
15978,7842.892494887448
15979,7407.083726584191
15980,7193.467236774166
15981,5112.831454430558
15982,6754.628183550167
15983,7211.115381383364
15984,6853.173831384339
15985,4533.620171229321
15986,6257.85723833294
15987,3785.555603628863
15988,5979.834806473689
15989,6681.846881243825
15990,5538.592437494526
15991,6850.41238417125
15992,4364.535802563314
15993,5307.344967169807
15994,5736.013849064464
15995,5501.0467203536955
15996,7268.282992502296
15997,5340.341505289438
15998,6600.555138115189
15999,6340.348048847999
16000,8007.116635346314
16001,6734.429859224943
16002,3974.4171162757207
16003,6141.771137715121
16004,5494.151280804729
16005,7208.192819156247
16006,7241.937642763636
16007,3996.437593171634
16008,5407.708288146985
16009,3686.464233558421
16010,3176.320836169815
16011,6298.388002271962
16012,7390.854316011972
16013,7594.971943071565
16014,5818.4679460115
16015,6411.440277833273
16016,5168.932298517833
16017,5985.302069254307
16018,6799.397275705989
16019,7398.262932417581
16020,5890.364376551281
16021,7553.3822272388425
16022,6215.805013170294
16023,5271.707265754305
16024,6853.062400810271
16025,4532.205204191725
16026,6240.971286438801
16027,5464.929156619171
16028,7557.322783130068
16029,6295.130217557886
16030,3126.419412457647
16031,5898.619633478873
16032,6203.250296111787
16033,6499.40873460925
16034,5013.142281690447
16035,7250.431052384278
16036,6537.54396355589
16037,4355.127875024802
16038,5442.802255472237
16039,2727.1190752777625
16040,5108.536188107804
16041,6775.607168968903
16042,6544.249208249446
16043,6695.653911849049
16044,4540.646919794859
16045,4400.654039917437
16046,6084.991211173022
16047,3929.9832196437487
16048,4247.405978564572
16049,7971.9163305559305
16050,5931.823976264981
16051,6983.767919842676
16052,5951.952754853264
16053,4169.86850560168
16054,5230.143981165742
16055,7211.083148496871
16056,7855.459820207989
16057,2886.583246716023
16058,5776.589388904433
16059,5499.741001309056
16060,7143.668572732166
16061,4102.7191936378
16062,7135.60470293051
16063,6014.350319806826
16064,6267.13085779898
16065,6105.661519978715
16066,6461.9551071535625
16067,6873.931962322064
16068,5820.365167277197
16069,4213.986626538011
16070,5771.428439554346
16071,5049.267144522998
16072,6980.58735394335
16073,5164.609731846484
16074,5402.2886875265995
16075,6581.627487818248
16076,7494.181985714213
16077,7380.822134159187
16078,6478.615886215883
16079,6724.967837962568
16080,6470.349530768867
16081,4654.338750849758
16082,6440.9844675142385
16083,3690.900963856129
16084,6840.43330236959
16085,5304.733739377453
16086,7177.979099784359
16087,7044.081576471846
16088,7559.228622750057
16089,5967.8437672232485
16090,7071.219786524074
16091,5406.324624592622
16092,6623.9387748378285
16093,4526.207111396259
16094,6097.231095306174
16095,4873.802704918442
16096,4428.102881796416
16097,6514.0959361798305
16098,7251.925227042382
16099,6120.355897751173
16100,7291.152103066701
16101,6582.420957282182
16102,7161.444706572511
16103,8005.087091214646
16104,4538.118057513257
16105,4520.400215896099
16106,6397.84426640022
16107,4540.466635666292
16108,6823.132013283337
16109,6079.014304565117
16110,3158.892933554244
16111,3794.7519635747108
16112,4701.354391832303
16113,7026.632994526295
16114,5769.446158862804
16115,7719.299377503388
16116,6738.646782553475
16117,5111.34228350456
16118,6461.884831400701
16119,6255.856968214983
16120,4901.847916420371
16121,5449.872161929488
16122,5552.727150623289
16123,4243.580000489509
16124,5537.578400050779
16125,7291.665665018216
16126,6841.531907176717
16127,7075.520875883716
16128,6463.87372722078
16129,7165.172812215496
16130,7907.845269140573
16131,6461.679455013977
16132,6795.463346596365
16133,6290.493627963132
16134,4119.272713828495
16135,4184.569186080656
16136,4526.6790960323915
16137,7712.498402945081
16138,2647.7169163367203
16139,7187.9185207284445
16140,7900.967310701386
16141,5473.985050249435
16142,4355.842645595592
16143,7300.563442649709
16144,7079.3672934162005
16145,6695.015395955819
16146,3536.126794613618
16147,6044.384593019768
16148,6959.845014769475
16149,6835.706936440999
16150,5057.422847072643
16151,5726.990379082821
16152,7586.739824563352
16153,3741.7019823900177
16154,4247.642597974582
16155,6065.784384409702
16156,4674.467659213107
16157,5688.787365150145
16158,6486.127660126928
16159,5337.015158471195
16160,5483.934497638931
16161,7183.286842564979
16162,7098.006648422248
16163,3857.5495837069143
16164,4587.4377239039895
16165,7239.6717257435175
16166,6957.745206428433
16167,4758.406289660536
16168,4227.575932941569
16169,4185.185037373469
16170,6046.348047466117
16171,6079.781883357087
16172,8168.582296901179
16173,6531.029002257633
16174,8062.800009130426
16175,6045.971099847719
16176,6130.272901097634
16177,6719.537795275346
16178,4689.022062239796
16179,5647.170616306128
16180,6894.532266679023
16181,6815.1707006743
16182,5357.675557989928
16183,5929.457269473318
16184,5946.750769728962
16185,5484.3450535963875
16186,4334.239818448823
16187,5842.548804255102
16188,7108.920490609444
16189,6050.828252480355
16190,7431.07039279442
16191,6589.136854626915
16192,5745.099727065068
16193,6118.8964922326195
16194,8272.582607406159
16195,7519.241460639141
16196,7464.229293505134
16197,6845.305681923167
16198,5351.9644574721715
16199,5582.675322555395
16200,5635.423802290953
16201,6786.73399604983
16202,6056.779481375879
16203,5921.916057551997
16204,4118.810621533186
16205,5644.784053605879
16206,5530.973430621716
16207,5098.436130123073
16208,5999.484640108954
16209,7844.680765496136
16210,7807.491106825848
16211,4814.546554921185
16212,4649.217326858778
16213,4971.059180698876
16214,3782.5493560259233
16215,6553.836904669783
16216,6744.804496831195
16217,4408.8294837335
16218,7406.595332470439
16219,3964.0370484492423
16220,6464.213337026961
16221,8404.191111340795
16222,6081.794090972386
16223,6123.60167342008
16224,5284.394975886693
16225,5611.792536673918
16226,5835.115438103869
16227,7707.26298817249
16228,7457.9398311297555
16229,7038.430111004274
16230,7275.0696069426995
16231,5789.827137352386
16232,3116.868338410029
16233,4199.029505952727
16234,6851.987185315742
16235,6204.670755743594
16236,5929.809428100683
16237,7251.50027059413
16238,6356.412170421459
16239,5979.135947565706
16240,5568.731565463596
16241,3758.026109628965
16242,7252.392311156285
16243,3560.0903904875304
16244,7084.42934067159
16245,7179.924597458477
16246,5656.76600162959
16247,7380.505949977785
16248,7585.739016136091
16249,7425.890019220817
16250,5759.524228901104
16251,6214.104394932302
16252,4523.6916611700435
16253,8210.75440906734
16254,5415.735165488991
16255,6777.540286696862
16256,7714.663449515865
16257,7556.070092568771
16258,4857.833655350918
16259,6957.987183904783
16260,4039.9768934090625
16261,3516.4251560162334
16262,6675.787611047814
16263,6970.086507269438
16264,6022.280265705946
16265,8068.30979341003
16266,5871.074288530377
16267,5529.126060489254
16268,5416.064201437261
16269,6309.349193995763
16270,6130.516295353342
16271,6158.492691513506
16272,4942.165118639191
16273,5841.630975632124
16274,4568.5945658440305
16275,6627.881647672066
16276,6680.062041096458
16277,7064.758267334333
16278,7277.73653186893
16279,6049.088426245871
16280,5711.143500663883
16281,4362.124898276885
16282,6366.184677277566
16283,7128.623484119082
16284,6549.536369096391
16285,5711.032570542424
16286,5109.4180352497515
16287,5432.790662585743
16288,5041.504481830232
16289,6113.741523174171
16290,8017.82483806514
16291,4201.006277788076
16292,4330.855092511836
16293,4415.649109001296
16294,8075.600273481343
16295,5860.6243529464355
16296,3952.32897119756
16297,4009.1660548585373
16298,7290.265187960269
16299,4783.89377251119
16300,6500.022735193776
16301,7324.3710714602
16302,4088.2777408139214
16303,5129.454580776664
16304,4602.30639991275
16305,5748.500289041913
16306,6520.52934070304
16307,7825.461256994095
16308,5130.799242849984
16309,7533.345586032126
16310,3531.863096730887
16311,4167.30755508672
16312,6214.466870246695
16313,7121.997402275572
16314,6753.183877939882
16315,4445.372199382822
16316,4004.23398877839
16317,8657.962672653903
16318,5721.482479350718
16319,5739.54769555679
16320,4966.949745104622
16321,5319.122370696807
16322,5122.136343090551
16323,6679.5212327701975
16324,7597.391672651123
16325,4057.653399167202
16326,8145.6567519536875
16327,5860.670805875437
16328,6187.2800843855985
16329,4295.892522285965
16330,4264.030931385832
16331,5744.602320093615
16332,7163.503069690827
16333,4675.405521411223
16334,6048.447976178248
16335,6049.314809563274
16336,6826.509899628254
16337,4329.294083151475
16338,6068.234558650364
16339,6209.007061618822
16340,5736.810196986332
16341,6635.200884458029
16342,7492.055546983025
16343,5634.384519423003
16344,7750.450766868815
16345,6206.125491352399
16346,4342.3130156473435
16347,7158.90812866598
16348,5406.957374449139
16349,6058.988615867271
16350,6301.467989085966
16351,7341.699891874749
16352,4059.851329277323
16353,7338.0019906346915
16354,5964.349102002552
16355,4590.968613904046
16356,5923.489921859334
16357,5511.415363105275
16358,5566.776491116894
16359,7354.299578136806
16360,6010.031202399314
16361,5912.717455144381
16362,6408.640709565618
16363,5397.3340750356065
16364,7664.859371661774
16365,4324.912032516899
16366,6715.687126027713
16367,6197.473704577523
16368,5207.02851800166
16369,7798.933379205166
16370,7673.8559892550165
16371,6549.707766551566
16372,5843.195738318156
16373,7064.622668696591
16374,5760.380296456595
16375,3316.8150804790794
16376,4022.5139916039975
16377,5620.979652383687
16378,7495.823294464022
16379,4919.800851834787
16380,3769.8929018676185
16381,5568.394996698704
16382,7622.011344180626
16383,5446.889891416988
16384,4899.645558273616
16385,6639.432396773443
16386,8178.992193449034
16387,3502.337497827703
16388,6199.257014171459
16389,4995.087788906723
16390,5356.325678334542
16391,6259.68701435676
16392,4704.024079574545
16393,7771.274227372665
16394,5771.649333270134
16395,6870.538392006916
16396,6264.367437049643
16397,5301.589300655023
16398,4925.922383388954
16399,5312.442092072581
16400,5668.923472096532
16401,7363.161806852324
16402,3744.313016777841
16403,6182.507063108615
16404,6751.656511271706
16405,5263.421718882477
16406,5336.884711425951
16407,5748.427976061299
16408,6509.828053375935
16409,7148.011098827892
16410,5095.425796768503
16411,6107.345932391265
16412,3979.165199909705
16413,7521.2038447883315
16414,4367.174386782921
16415,5985.108415985342
16416,6150.182919278414
16417,7677.152398952467
16418,7240.276979253993
16419,2569.219433604249
16420,6015.597206141598
16421,4977.235209057627
16422,4807.833753229251
16423,7640.5703446995885
16424,4494.020619105158
16425,5526.795312399592
16426,4515.702907894716
16427,6930.795500464466
16428,7330.579756206067
16429,6050.731117936257
16430,5367.834726612682
16431,6409.400448202235
16432,6816.012433346636
16433,7155.078852484352
16434,5582.100556966379
16435,7085.350339503773
16436,4612.042983939471
16437,8145.440099527066
16438,7387.766887758298
16439,5777.793273150044
16440,7248.223466803685
16441,3881.209000640221
16442,3483.0545915016623
16443,7646.280426790057
16444,3858.2011484274663
16445,7478.735761021995
16446,6831.870777304417
16447,4712.8426595744495
16448,6976.278954263611
16449,7136.482985935867
16450,6185.726731979712
16451,4296.047264136434
16452,5153.768257514159
16453,6160.69271923205
16454,4209.440100719305
16455,6039.508359401845
16456,4020.747875708566
16457,8092.10937180783
16458,6327.941520858954
16459,7022.947264726674
16460,4998.853149755548
16461,4030.522336655359
16462,4416.825453566945
16463,5072.085593935168
16464,6218.2495979206105
16465,6817.307643330909
16466,7492.939729332902
16467,5616.764589414943
16468,6066.36502548856
16469,4227.809256592569
16470,4827.575963899655
16471,6459.348929307341
16472,3930.7525297305515
16473,7478.844789516821
16474,7990.953155333529
16475,7887.596495558797
16476,4197.364560770371
16477,7079.387688267285
16478,6193.697044429007
16479,6257.623502911174
16480,3504.3166710317387
16481,4366.547508436499
16482,6532.410674290794
16483,5332.155269126342
16484,7401.0748848319145
16485,7334.9225749446905
16486,5373.4190693513465
16487,3737.323366027239
16488,7259.3111867884345
16489,4480.978053244926
16490,7058.4054809327845
16491,4864.725137504789
16492,6837.50403736421
16493,5968.733512009827
16494,5208.3699618691835
16495,5615.447320817006
16496,6595.185588071254
16497,6517.40915067967
16498,5034.436266711897
16499,6323.008497238809
16500,6066.75537384563
16501,7512.820150126467
16502,6022.643092936667
16503,4097.332812749969
16504,5713.547344846829
16505,6937.777004949149
16506,7110.1462526159485
16507,4836.1101468002835
16508,6376.7489214381885
16509,3713.8842447457064
16510,3808.4068428348187
16511,4434.828436591213
16512,6976.788044688603
16513,6253.711398350379
16514,5770.458742023738
16515,6039.580656838361
16516,7372.537418919523
16517,6060.992448978628
16518,6809.985475751354
16519,6394.777001194977
16520,7045.1070307923665
16521,7175.925090530098
16522,5572.483592916534
16523,6349.866593080929
16524,6605.528473152306
16525,6170.6565938895765
16526,6004.035413004151
16527,4004.1630765976547
16528,5530.616576851509
16529,5584.022085128374
16530,8037.1382698577345
16531,7810.7987290922465
16532,2000.675342914151
16533,5746.56489388345
16534,7296.906281917651
16535,5878.168848068662
16536,5873.529749477083
16537,7324.414611929471
16538,6111.600663855466
16539,5076.1943178147385
16540,2929.760510555276
16541,5345.9540797272475
16542,4049.842003245494
16543,6013.294837866558
16544,5660.579361486516
16545,7349.866066981962
16546,7260.974349544451
