id,yield
15565,6378.018863113006
15566,6668.229146498485
15567,6555.5094976057335
15568,3252.025234977626
15569,4251.840805911272
15570,5253.465407405986
15571,5160.855118347986
15572,4115.584888294397
15573,5846.7150615751825
15574,6174.575527478851
15575,6448.601516684636
15576,4355.579089966195
15577,5903.022389575302
15578,6555.9532330317215
15579,3210.607714160139
15580,7668.456729562165
15581,7361.818776179353
15582,6639.091344327686
15583,3062.6008063296367
15584,5371.581893140146
15585,4134.405843202036
15586,6268.698271004096
15587,7969.672963704721
15588,6432.238359106334
15589,5721.722516186579
15590,5086.58872015448
15591,5956.549698196772
15592,7871.007749111552
15593,7220.606583023642
15594,6850.750103412245
15595,4435.549936446454
15596,4775.167515163042
15597,5062.081313708563
15598,5285.630861049032
15599,5602.686992788711
15600,5577.559576615344
15601,6104.565826141059
15602,7678.292153074001
15603,4982.264701314667
15604,7339.956971583942
15605,6459.293193361351
15606,7558.299846956733
15607,5799.154692979519
15608,6817.486301622899
15609,7345.362711323139
15610,6530.662624199164
15611,4645.842676834203
15612,5068.33755237432
15613,6445.457412898802
15614,4566.178834990134
15615,6287.407454975759
15616,6081.124295083217
15617,5365.949711159456
15618,6493.801687990998
15619,6826.137517740481
15620,4998.999888845544
15621,4308.552043828219
15622,4245.16487973661
15623,5457.5180488938295
15624,5258.377901223248
15625,4173.76126012906
15626,7441.757514102571
15627,5512.693392688864
15628,5733.204708182185
15629,5848.335835851578
15630,5227.142394634816
15631,5780.14958171274
15632,5919.34539894229
15633,4971.954561579505
15634,7029.657039455847
15635,5295.101853916107
15636,7495.120517461567
15637,5700.587067964461
15638,5615.925287398786
15639,4198.7830829093145
15640,5556.24910653064
15641,7103.821416536108
15642,6585.2043689615775
15643,4551.181554127617
15644,6146.985683752686
15645,5489.215585491444
15646,5570.158920728553
15647,7984.6078718315075
15648,5743.211476907511
15649,6774.48878146938
15650,8015.732967657893
15651,5557.7980246466805
15652,8071.202477685927
15653,4964.566386249059
15654,6794.539745425345
15655,4894.918024536045
15656,7165.045694867392
15657,5346.02355454656
15658,6719.245541608133
15659,7196.509754372614
15660,7722.8862713987455
15661,7406.777389340029
15662,6852.129348580396
15663,7329.336919614968
15664,4356.222803325233
15665,4390.092497700863
15666,4702.69645649239
15667,6648.957141591671
15668,7391.004714718828
15669,5084.006513808887
15670,6537.981626280274
15671,5766.915420393963
15672,5343.063578712745
15673,6949.94840686187
15674,6240.6147821374125
15675,4692.226465921529
15676,5526.0819308394775
15677,5309.245456360461
15678,7495.844916737169
15679,6340.806821044804
15680,4765.934603535388
15681,7334.7136819077
15682,6205.1687909938055
15683,5676.427046426072
15684,6624.564882680311
15685,6818.138476862659
15686,7867.290552027257
15687,5606.046505798509
15688,7342.990893626698
15689,7314.256489863505
15690,6773.37067857932
15691,6150.730008995346
15692,5137.278335693114
15693,6675.205811393402
15694,6649.851912167763
15695,6223.221524406614
15696,7231.306505037388
15697,5320.621209276669
15698,7261.591760280358
15699,5487.481273362186
15700,7338.882152479239
15701,4125.460846626682
15702,4697.450189905562
15703,3161.464708244579
15704,4462.507729490082
15705,6054.159124001231
15706,6548.5808185597325
15707,6022.439839838222
15708,6270.1133612323265
15709,7051.164735493309
15710,6707.518885436239
15711,6381.085331442638
15712,7129.055919295614
15713,5547.042413712154
15714,4578.741125087141
15715,5530.540625003941
15716,6461.266714496686
15717,5061.226900360876
15718,5461.158035089002
15719,6131.63339991701
15720,5726.79116788707
15721,5444.438108967468
15722,6811.001542862646
15723,6344.024266939248
15724,5107.035622916547
15725,5493.785809400388
15726,6854.637599664491
15727,6933.837342850505
15728,5024.7266027704545
15729,5535.645072549897
15730,4838.445369612391
15731,5189.242168278031
15732,7499.748046796035
15733,6539.588067495906
15734,7346.039656203078
15735,5235.931129926066
15736,6671.025603063356
15737,6773.321406836406
15738,3412.7014375575673
15739,3913.197712422074
15740,7272.933064537337
15741,5553.132840406306
15742,6035.30446290364
15743,4575.473541398438
15744,6868.837250918034
15745,7751.799535161431
15746,6372.989728884946
15747,5362.89219423596
15748,7204.551403890776
15749,5612.751606489335
15750,6090.9659241745685
15751,5415.313802480686
15752,5727.934610534097
15753,6501.152098439534
15754,6150.412736244154
15755,5774.008433410663
15756,6767.32491065052
15757,5496.7899080762945
15758,5546.3079913949905
15759,5553.814991653071
15760,5657.497308462049
15761,5170.153674940144
15762,3321.8712981006056
15763,5770.704771271081
15764,7937.367019959715
15765,7211.742462271444
15766,8278.742852228894
15767,5945.363313582138
15768,5437.074281139151
15769,4585.902622929698
15770,4242.094985846525
15771,5330.702870216453
15772,5755.148232222649
15773,6526.916847088745
15774,3725.358635140789
15775,6425.929810267792
15776,5824.914956057979
15777,7710.335233172801
15778,6029.348816239608
15779,7713.136305729065
15780,6152.413126993521
15781,6461.123636603384
15782,6766.240221603038
15783,7958.119625886821
15784,7735.563488730334
15785,7864.001420798827
15786,6545.426559207395
15787,6653.1237359472
15788,4513.099298879024
15789,4894.407531749013
15790,5493.580218825931
15791,6648.048452603156
15792,6698.193700580756
15793,6288.280700881017
15794,6683.011241087888
15795,5973.1523767021845
15796,7840.666644756193
15797,6473.655020090762
15798,4719.815208503271
15799,6489.0406274689685
15800,6640.110089410122
15801,5495.360157559215
15802,4927.922277293993
15803,5865.824135931996
15804,7218.370004063621
15805,6315.458555616447
15806,7535.872048823275
15807,5077.902807108325
15808,4704.04387501412
15809,7713.184328781607
15810,5917.00735307041
15811,7818.7004093573905
15812,5806.584652258294
15813,5140.8139178685005
15814,6154.105530104176
15815,7396.7893863597765
15816,6689.21930482008
15817,3954.3026267619407
15818,7136.368677810847
15819,7178.285301632205
15820,4946.532279840621
15821,7243.449183429068
15822,5992.935493283106
15823,6118.210656862562
15824,5693.102160202688
15825,7174.975781462267
15826,6115.963298400938
15827,5947.1554650672315
15828,4733.994648084648
15829,4574.063134036369
15830,3661.625601204265
15831,7104.638431588465
15832,4386.749206919031
15833,4625.8279293212745
15834,6331.0116404066675
15835,7298.566007856851
15836,7146.661787057474
15837,3545.5964527450583
15838,7734.365343107825
15839,4835.2337202694225
15840,8030.5862704812125
15841,3972.3493665017077
15842,6594.34498805522
15843,5810.015523009872
15844,5778.449286837886
15845,5373.063041438115
15846,7068.3153748438945
15847,7750.732715969094
15848,5605.107051978117
15849,5020.223568997877
15850,7065.986862037812
15851,7195.358778601511
15852,8049.009382108617
15853,7388.05727867579
15854,5197.259122031096
15855,3939.452083521587
15856,4229.259114562463
15857,5853.078100912009
15858,5645.18268454519
15859,5106.44688890846
15860,8226.8167840562
15861,5954.206865673703
15862,6278.13845742243
15863,7653.068636177656
15864,5547.016933414277
15865,7225.176938830235
15866,6894.428641967129
15867,5715.374854652916
15868,7654.5122119048265
15869,4964.2675060444035
15870,7773.57520274209
15871,5739.380734046143
15872,7482.537346673726
15873,8188.111088774123
15874,8096.05562124595
15875,7701.320907213206
15876,6147.650275039285
15877,6394.198978433091
15878,7999.569242502006
15879,7406.855075293593
15880,7961.45766756798
15881,4809.944773754445
15882,7314.1279491896785
15883,6429.371931400859
15884,6504.812364719468
15885,5278.8234670739275
15886,4985.465748199823
15887,6678.978746790701
15888,4488.690088581205
15889,6765.0670667384575
15890,6019.2646542817765
15891,6018.72345064766
15892,4616.988698620105
15893,5866.05644281011
15894,5202.01492075601
15895,5731.174957557504
15896,6498.769395304085
15897,6431.111023609051
15898,5141.014556958909
15899,7317.845545322351
15900,5615.479537266333
15901,6631.988980049066
15902,5195.345237124474
15903,6076.13411884861
15904,5478.327340552062
15905,8175.465179796565
15906,7105.235109826515
15907,7197.555509123049
15908,5677.398654366176
15909,5596.392705006382
15910,5849.750385546222
15911,6433.217887568516
15912,6901.860132531787
15913,7067.471470092886
15914,5536.71851511275
15915,6250.367913337656
15916,5167.4407165315915
15917,5440.992065037448
15918,4382.505864402388
15919,7362.157328490445
15920,5762.181831886262
15921,5731.990742257176
15922,7406.830767625043
15923,4835.255710990445
15924,5375.023758933705
15925,7338.29541831885
15926,6531.723576719234
15927,3716.55273505827
15928,5378.521646012008
15929,6396.2632644873465
15930,7061.360227809468
15931,6704.739536170224
15932,4287.47038959463
15933,4635.636936373165
15934,6068.35813455804
15935,5928.773634305528
15936,4315.160381098569
15937,6614.213654735966
15938,6673.6430447055245
15939,6929.814468270484
15940,5865.106646179282
15941,6648.039001619674
15942,7901.5379688279
15943,7820.368754087885
15944,5072.951652376726
15945,5438.232215695827
15946,6015.101058563193
15947,4291.907990351152
15948,4801.833021236321
15949,3006.0565713207084
15950,8201.302080812358
15951,5761.541733673525
15952,6014.570104672048
15953,5091.508621555729
15954,7055.685886814105
15955,6187.082585684297
15956,5776.534811483954
15957,6519.869801731722
15958,6620.439088822115
15959,6285.545090162555
15960,6551.182145254461
15961,5301.150371341997
15962,5038.021906205862
15963,7228.081029971085
15964,5852.284011029639
15965,6105.105059965605
15966,2974.545576829688
15967,5909.404007214068
15968,5902.215221395346
15969,4391.8214421281245
15970,6441.798511729456
15971,5671.51443407114
15972,6200.312408101708
15973,6265.526696176146
15974,6509.0553144773285
15975,8199.134535236051
15976,6555.063275367545
15977,7900.737276564478
15978,7845.295405968211
15979,7408.765494289716
15980,7175.992965949024
15981,5119.502407108626
15982,6755.689677889313
15983,7198.771073071463
15984,6827.182730144256
15985,4534.558984800255
15986,6256.310886691985
15987,3814.874892660053
15988,5957.789764266874
15989,6676.507696493551
15990,5532.511018754523
15991,6856.800833400834
15992,4361.932084130025
15993,5303.295156109932
15994,5722.9923105788475
15995,5496.495175916729
15996,7271.20726313099
15997,5347.272249503407
15998,6601.7607299555
15999,6347.321947982551
16000,8022.829415435858
16001,6729.629000267006
16002,3983.204936119613
16003,6153.0418533561915
16004,5457.688207760576
16005,7220.525281713331
16006,7236.120125184536
16007,4011.7863972816335
16008,5408.4903875498785
16009,3694.973272561948
16010,3213.475795198626
16011,6295.17941788437
16012,7386.136699158697
16013,7604.330913174975
16014,5824.3783323466605
16015,6417.245371510338
16016,5177.011814901922
16017,5974.505558691029
16018,6765.549360150717
16019,7409.299572685434
16020,5888.081287556007
16021,7565.753180307993
16022,6216.405192634953
16023,5269.886042771292
16024,6861.4262743047
16025,4545.962370423054
16026,6252.613953882639
16027,5446.3613333315025
16028,7567.142650647071
16029,6305.905506447367
16030,3139.6609464694648
16031,5873.561846011377
16032,6207.251781633914
16033,6500.8407378987085
16034,5019.618382349603
16035,7257.064850413214
16036,6538.240497200931
16037,4361.635098424958
16038,5441.948090637778
16039,2746.886661468655
16040,5117.247225529127
16041,6778.944311266395
16042,6535.92068285183
16043,6714.515052039822
16044,4573.794066231179
16045,4391.176978540913
16046,6066.319145658536
16047,3926.8684920853048
16048,4282.603691306336
16049,7983.508687020862
16050,5942.239093004178
16051,6971.76777949135
16052,5956.718019609942
16053,4161.468193959095
16054,5232.06420776481
16055,7203.231303678252
16056,7883.600984573653
16057,2906.6468451288156
16058,5809.1437396492
16059,5499.1245668997635
16060,7135.222699559812
16061,4088.0773486589615
16062,7155.456938201346
16063,5995.96449862537
16064,6265.70593091358
16065,6117.025348664663
16066,6441.817435482582
16067,6878.8404035668245
16068,5792.30630710241
16069,4240.489324648777
16070,5773.773282604347
16071,5055.232617063711
16072,6956.832695015499
16073,5168.14556462642
16074,5425.8217088184465
16075,6595.429197739812
16076,7505.137472910936
16077,7391.428717360468
16078,6505.177953882171
16079,6689.743535015028
16080,6455.859466540232
16081,4647.291218818817
16082,6441.899769488004
16083,3659.6212369799455
16084,6830.350258364403
16085,5284.755072380247
16086,7178.1119053003995
16087,6993.530833719796
16088,7568.667953143656
16089,5911.866871436344
16090,7065.3222970654015
16091,5413.674203158465
16092,6618.539018750314
16093,4518.883862624265
16094,6090.369674391718
16095,4865.20879304505
16096,4408.603897122006
16097,6512.721417902576
16098,7251.428225936015
16099,6124.900949096755
16100,7250.573720553585
16101,6600.221987180929
16102,7175.3092771465635
16103,8009.98335338111
16104,4549.548282922266
16105,4527.536104032634
16106,6416.066646756142
16107,4528.09038059879
16108,6846.370098413732
16109,6070.770904841388
16110,3183.00573913598
16111,3796.6466004693025
16112,4714.986041617082
16113,7034.2375169976585
16114,5780.4088880949785
16115,7728.85301493054
16116,6734.528115697298
16117,5125.148461200805
16118,6454.34002565819
16119,6240.540647951058
16120,4900.585254343143
16121,5451.525438031942
16122,5535.200017470485
16123,4258.2389820535445
16124,5524.92685494544
16125,7297.896783832563
16126,6827.830808624775
16127,7044.143177317115
16128,6454.087437209797
16129,7164.639171030105
16130,7927.421618183938
16131,6467.980265722875
16132,6818.288872821422
16133,6287.214128209676
16134,4117.415829766969
16135,4159.015364788551
16136,4525.659026501482
16137,7710.610418236331
16138,2672.8875907022484
16139,7199.615640805181
16140,7895.106432794102
16141,5443.056257625069
16142,4356.25242569878
16143,7286.355371501736
16144,7083.872856503698
16145,6698.652861112565
16146,3527.9408938518673
16147,6044.175417623566
16148,6937.377235541803
16149,6853.190427179027
16150,5023.396138583032
16151,5717.5237724429135
16152,7585.27288199792
16153,3758.9948235217726
16154,4258.461016420618
16155,6070.088616940202
16156,4669.094293549617
16157,5668.258448651315
16158,6475.484042979517
16159,5321.4844487345035
16160,5492.190910441173
16161,7179.890269473352
16162,7041.586506231029
16163,3849.754260126403
16164,4605.349104585725
16165,7240.263568940531
16166,6940.791921629284
16167,4750.611106686742
16168,4245.153239908021
16169,4193.4237966206265
16170,6039.992892636843
16171,6067.884731615259
16172,8161.143164232442
16173,6532.786646851253
16174,8071.080173733059
16175,6053.987126977508
16176,6111.587293362011
16177,6715.484544628034
16178,4697.094694460033
16179,5609.289064493547
16180,6884.088371403606
16181,6803.121965014094
16182,5355.501848984247
16183,5931.800355325988
16184,5962.239880729323
16185,5490.934712693646
16186,4303.141646349661
16187,5848.46820099166
16188,7097.0148201717175
16189,6030.301538968154
16190,7444.209614576592
16191,6575.580331042259
16192,5731.34970211149
16193,6138.056606531508
16194,8286.844259237329
16195,7523.290645401627
16196,7459.162827617394
16197,6848.354155739087
16198,5363.5296367830015
16199,5551.99655144015
16200,5643.432219584276
16201,6780.704718428297
16202,6053.641141043088
16203,5904.827210924486
16204,4133.267928066307
16205,5649.766729404168
16206,5502.050596685231
16207,5119.363834693379
16208,5988.542711564242
16209,7847.9747204049645
16210,7806.434794477436
16211,4804.433312572658
16212,4653.912571167777
16213,4990.349109087127
16214,3732.6954584886744
16215,6543.797834741494
16216,6698.10672107209
16217,4412.997000446222
16218,7397.112345332899
16219,3967.25847023321
16220,6459.556747800643
16221,8428.963571928645
16222,6082.8699267400925
16223,6110.904885668362
16224,5293.114545777944
16225,5606.072445559401
16226,5828.881489180028
16227,7705.327339581597
16228,7432.922475149957
16229,7034.936644390705
16230,7274.538313068329
16231,5792.620119861411
16232,3143.3439471268057
16233,4204.743313822035
16234,6838.496165274948
16235,6193.746109170723
16236,5911.075345526906
16237,7251.941309915488
16238,6370.777479108712
16239,5950.6549432833235
16240,5551.426220361692
16241,3773.7659188082107
16242,7249.34513730373
16243,3576.913522328627
16244,7072.073914884
16245,7180.883465017388
16246,5647.672930911723
16247,7393.830084344035
16248,7594.393355710139
16249,7425.032780723426
16250,5756.235921826237
16251,6201.646629987978
16252,4543.0697044569
16253,8232.133019504137
16254,5415.277847483051
16255,6749.292676361038
16256,7717.056688389066
16257,7558.901162880821
16258,4901.226193938302
16259,6936.608281454866
16260,4014.8991443095692
16261,3540.6637033820643
16262,6684.015327673301
16263,6975.14750102234
16264,6047.145419136381
16265,8069.115743624944
16266,5863.17286862903
16267,5500.647656621255
16268,5412.975840554656
16269,6318.817667031721
16270,6138.01338875275
16271,6151.259541717971
16272,4961.106929638245
16273,5863.127359382614
16274,4573.312974278617
16275,6610.819018361044
16276,6647.622917344455
16277,7075.813200288753
16278,7285.961977049892
16279,6048.59262341904
16280,5707.515931893857
16281,4377.243298758173
16282,6361.808126463554
16283,7124.582082921153
16284,6528.770184625755
16285,5704.241962972192
16286,5124.031255681021
16287,5418.749540256252
16288,4992.810991317473
16289,6065.670594695658
16290,7974.985143831684
16291,4209.822963757685
16292,4347.210417091133
16293,4415.205684935873
16294,8100.092958741165
16295,5868.439788805474
16296,3963.6960078405477
16297,4019.780810202984
16298,7277.482339754648
16299,4775.429692703559
16300,6486.591943514702
16301,7309.073104534288
16302,4100.145558827241
16303,5133.5893146564185
16304,4617.527004179206
16305,5710.656717410784
16306,6493.884438245271
16307,7853.5729211765165
16308,5148.989903612472
16309,7540.298203160946
16310,3543.496510945076
16311,4194.261039693904
16312,6202.328565328573
16313,7114.775147511056
16314,6798.6312545770015
16315,4432.572551574409
16316,3992.325736875229
16317,8678.520106816837
16318,5734.047025205675
16319,5739.514279014365
16320,4945.672790627681
16321,5350.959979896358
16322,5139.537677221124
16323,6685.131810485143
16324,7605.616041471185
16325,4066.0676097287974
16326,8160.599364480002
16327,5844.121450747834
16328,6164.694666729157
16329,4291.916554867159
16330,4278.950361550951
16331,5738.627644070068
16332,7143.622647129219
16333,4675.649908259644
16334,6053.259261698016
16335,6044.919467782302
16336,6826.607830033692
16337,4331.976538184985
16338,6073.814759418752
16339,6210.573301662225
16340,5728.325219202822
16341,6605.03411400914
16342,7500.568008195141
16343,5622.85670002484
16344,7739.583622746224
16345,6183.956053822612
16346,4346.551487408522
16347,7152.179861402017
16348,5393.1443888224385
16349,6040.2571483655265
16350,6326.930597416545
16351,7326.154211042598
16352,4074.6486175035043
16353,7336.513894185004
16354,5926.992086035903
16355,4599.376989264035
16356,5915.167972085392
16357,5507.71913067994
16358,5554.603243219989
16359,7355.054151363552
16360,5966.739559415597
16361,5908.53705118981
16362,6415.862141502554
16363,5393.538108682598
16364,7665.883743748979
16365,4363.885393084132
16366,6719.693307730372
16367,6209.9916045649015
16368,5168.795621181367
16369,7805.1706266617475
16370,7694.072250866911
16371,6527.303341945024
16372,5837.817457187814
16373,7059.573305537218
16374,5777.750408406746
16375,3326.3473408518475
16376,4028.5716892944033
16377,5614.662832515126
16378,7515.024858326337
16379,4894.370143639893
16380,3776.0988776048684
16381,5578.55080273247
16382,7609.3412250087285
16383,5443.740427345778
16384,4880.599677250786
16385,6648.215543548981
16386,8181.064214729646
16387,3459.1636267624567
16388,6181.743198755196
16389,5001.093937004662
16390,5366.398712663997
16391,6268.753876614665
16392,4768.247296149388
16393,7788.763609279643
16394,5783.707533737498
16395,6870.174658563757
16396,6264.78632469524
16397,5305.635460096975
16398,4934.730636023821
16399,5312.564904857887
16400,5629.220401700512
16401,7374.907260627582
16402,3741.7409845280845
16403,6171.301576330919
16404,6744.898740317207
16405,5318.768967417791
16406,5350.183525261438
16407,5758.344033337262
16408,6510.133796141908
16409,7140.798224604224
16410,5116.873832609299
16411,6125.704697845427
16412,3953.4755006059668
16413,7531.93231086581
16414,4370.122983092386
16415,5986.428154490703
16416,6166.889132186414
16417,7688.174057883778
16418,7229.861217494958
16419,2600.1593920972145
16420,6007.90880824049
16421,4977.3357091672715
16422,4777.347310137716
16423,7645.415910503476
16424,4447.5386543592995
16425,5537.993883390449
16426,4507.413353247175
16427,6942.446904622606
16428,7328.209974199231
16429,6054.881591537508
16430,5382.668683010255
16431,6414.681693187877
16432,6815.565150757954
16433,7150.925074584732
16434,5602.068462853402
16435,7092.612869243271
16436,4610.308941148081
16437,8121.757654866733
16438,7393.340538309232
16439,5792.004280062453
16440,7235.099334659991
16441,3910.362405341269
16442,3506.3302837796455
16443,7649.433324313578
16444,3833.9598927044744
16445,7482.474459598441
16446,6830.757407663437
16447,4714.383171939231
16448,6999.598422114893
16449,7131.869503178856
16450,6210.29482638192
16451,4280.6376871888815
16452,5162.605384833203
16453,6137.023158552622
16454,4221.111775118767
16455,6034.538037884549
16456,4053.9221379581395
16457,8094.406919504882
16458,6307.449572154606
16459,7009.228261988405
16460,4994.861353907326
16461,4042.066217320104
16462,4421.15069540582
16463,5091.50977592371
16464,6241.78069592676
16465,6816.349124759377
16466,7495.655761989426
16467,5604.338366118324
16468,6067.524861365402
16469,4227.8295296703745
16470,4822.8306182071665
16471,6469.4588136374205
16472,3940.414495927688
16473,7477.286033560747
16474,8016.069080239343
16475,7892.243378943812
16476,4186.745513346847
16477,7097.571151658854
16478,6195.09301557163
16479,6256.955186353944
16480,3513.903797662989
16481,4360.159775449483
16482,6524.291324746725
16483,5339.096746272766
16484,7401.198897572914
16485,7347.398118083063
16486,5362.957736361506
16487,3748.97677961
16488,7280.680625825051
16489,4488.033050874501
16490,7052.164556379406
16491,4867.280613437264
16492,6840.5393592442615
16493,5991.073626344405
16494,5209.861120361118
16495,5597.332264085771
16496,6590.7456648430125
16497,6493.026779025357
16498,5035.041224548988
16499,6329.673605624606
16500,6076.5396559005785
16501,7521.212942296901
16502,6023.769657712941
16503,4100.537645815124
16504,5717.872202593066
16505,6946.662395004063
16506,7108.682503884057
16507,4822.968808468682
16508,6382.7484835422565
16509,3721.7011017270347
16510,3823.2602873335213
16511,4462.734536807678
16512,6982.6533607285555
16513,6227.197177264217
16514,5722.82971053302
16515,6040.836096333878
16516,7368.360734600658
16517,6074.353088272192
16518,6812.17411119473
16519,6402.620250741549
16520,7029.603079198388
16521,7166.365901043588
16522,5585.596925513357
16523,6367.735940310989
16524,6596.258710844346
16525,6144.597535656454
16526,6016.63048792628
16527,3983.268937821673
16528,5542.189638309125
16529,5573.431540091491
16530,8059.638274106536
16531,7817.741634368775
16532,2057.2482761271303
16533,5738.11968513946
16534,7299.18961695485
16535,5894.6438456954
16536,5873.768205886108
16537,7341.170230911485
16538,6122.231679350686
16539,5072.6907240439505
16540,2943.5887477081383
16541,5335.9102051066
16542,4071.6892889250726
16543,5987.959126357161
16544,5649.121323135422
16545,7339.516505010782
16546,7267.423204948779
