Id,SalePrice
1566,245908.94108984072
1567,59633.213363709045
1568,225204.18243230472
1569,91957.65443215717
1570,145863.65446898097
1571,111540.3445273923
1572,140656.12120767764
1573,253909.75000258244
1574,118480.45438641112
1575,243728.44785328617
1576,246532.35616335913
1577,199125.33354697574
1578,147385.5772097943
1579,133849.41719948046
1580,208989.29865943722
1581,142958.07770966657
1582,122761.42123315402
1583,307493.57618294994
1584,228799.43734245247
1585,156234.83274261875
1586,46526.13580671011
1587,96997.79491469159
1588,148633.76679962606
1589,99618.07086155715
1590,135575.33500565926
1591,65406.88740748877
1592,134785.7026475299
1593,137108.24935322802
1594,124927.99382611772
1595,114068.46918250795
1596,221696.37705591565
1597,174212.77406605135
1598,204099.60685144865
1599,198608.32881073968
1600,185487.84186249424
1601,26241.708681244287
1602,122259.82368141052
1603,56384.51034245978
1604,258224.75892595237
1605,261292.4916701169
1606,175989.44799724862
1607,173444.90369888104
1608,222479.04595601524
1609,196906.4641859125
1610,152868.6906294088
1611,158243.75510542712
1612,165574.6242650902
1613,171593.28515196836
1614,129469.65111781575
1615,61740.480196878896
1616,41309.393494682736
1617,64362.06939035456
1618,111138.53275264229
1619,149705.5133726854
1620,176572.6472708037
1621,133110.68996860005
1622,130139.04465619626
1623,265289.3153438672
1624,211301.8837984869
1625,119517.80705115956
1626,195913.9828907348
1627,193991.86787628022
1628,280555.61746562726
1629,194297.65210367285
1630,325361.0372981244
1631,216682.76415687648
1632,235802.86176154192
1633,187339.65168320353
1634,195976.07719270547
1635,187452.38121799252
1636,165074.3266167742
1637,198407.9391119146
1638,221521.7079200548
1639,205344.1941018441
1640,271218.6899373337
1641,201742.94022556825
1642,228130.21457791177
1643,229388.99286209734
1644,234181.5813047745
1645,235712.04549690976
1646,178464.5416643225
1647,173769.23061291
1648,134264.02580185852
1649,135875.8851521412
1650,114853.60616987094
1651,109330.87044998899
1652,124028.2213637844
1653,123854.00613138184
1654,151924.86257573531
1655,151051.49918922654
1656,141733.4032427176
1657,155291.54012312356
1658,144832.34154230577
1659,135328.57567938312
1660,144113.90115875483
1661,377453.3417969664
1662,328630.806425633
1663,326861.75286012085
1664,423969.1883474417
1665,287006.0916795061
1666,291723.93747800204
1667,308301.5359554357
1668,307357.73538445064
1669,291155.75719235453
1670,308925.1819611251
1671,268518.93694087176
1672,385569.08155278035
1673,285755.2207149818
1674,256811.9415269877
1675,192565.68203086418
1676,200076.5101048447
1677,218702.32752466283
1678,401947.69003902085
1679,325878.0455791295
1680,288660.4092517543
1681,251400.55659776286
1682,288627.25367927004
1683,198176.81722244702
1684,201315.58821287204
1685,178711.78463644104
1686,178630.5795355466
1687,179396.8459375234
1688,210760.0913247898
1689,207766.81914287282
1690,214427.98604516743
1691,202018.81484550599
1692,260681.27578452823
1693,180382.23797214183
1694,193332.4728158788
1695,181505.41980719462
1696,275917.3957598378
1697,185779.85119454877
1698,323975.643262023
1699,303723.90368253354
1700,254190.2939730297
1701,281934.01868259104
1702,256394.38109903957
1703,259245.77592156536
1704,280522.5983699033
1705,241252.4175086358
1706,374846.77117542445
1707,198981.03322118323
1708,206337.63442271075
1709,265267.3317591656
1710,235497.2883259632
1711,267014.10123294673
1712,262627.5260420366
1713,263271.99537308153
1714,224268.55513233284
1715,205308.95506952482
1716,184539.41230477893
1717,189961.80425601557
1718,129391.50608700525
1719,213998.45360363356
1720,246821.51117713668
1721,181021.54635045968
1722,116980.39843640442
1723,162890.38487560127
1724,224645.05884919234
1725,238988.3861359387
1726,186203.1648688201
1727,153722.91568076902
1728,193919.53819347185
1729,170204.5966117076
1730,167703.7960741982
1731,116186.5462330688
1732,119260.1710535161
1733,109614.43757716275
1734,112217.60586410493
1735,129880.16347337386
1736,104936.1609438794
1737,326783.252788765
1738,245027.53638529393
1739,274927.4964532616
1740,199009.19329938747
1741,190153.33925502293
1742,177979.07073024882
1743,182328.75177646603
1744,301258.28734880115
1745,222259.41462113766
1746,224189.79996004666
1747,227531.41969074553
1748,230012.8326312137
1749,159807.91719013907
1750,154333.05167537427
1751,255957.5409476821
1752,113671.37344982976
1753,154337.03165249422
1754,231795.41047752288
1755,172995.45213977073
1756,133060.97670099244
1757,99792.66364813421
1758,150317.39917941892
1759,180586.13007606484
1760,169241.85999909637
1761,162572.1953897326
1762,171317.99760238372
1763,171741.10369530495
1764,110600.87880124024
1765,199803.06943041354
1766,204734.589942966
1767,250347.465012679
1768,144914.8896093337
1769,183540.75299502292
1770,159413.33767959417
1771,116880.69527385815
1772,129330.2249500422
1773,111360.32669155474
1774,154070.57477812364
1775,144738.13149053266
1776,131985.2136830826
1777,99316.35081951052
1778,142914.9000219904
1779,119717.46772829478
1780,191486.26911519596
1781,118982.8956257602
1782,51062.23185186589
1783,131520.1362265892
1784,88742.63967190811
1785,111723.81050272926
1786,142514.81622064265
1787,172207.05051424738
1788,13276.338722139248
1789,99204.10382362187
1790,41945.86207833013
1791,209565.3397883802
1792,173306.29080495227
1793,153811.8002538836
1794,179562.54167898523
1795,131084.14941981283
1796,131655.11664529808
1797,138720.1737100311
1798,105540.23910890904
1799,104793.32639074943
1800,105844.08621227404
1801,101890.04504898412
1802,155286.58371635282
1803,170601.82501665934
1804,134728.96956527338
1805,147098.34681198688
1806,137405.96947678935
1807,172392.8358000858
1808,119136.0343927563
1809,117681.76539488172
1810,142177.3677675234
1811,59987.51390964759
1812,98205.86357854598
1813,117161.11176465044
1814,77811.6621021087
1815,17146.238930632942
1816,94255.53514789615
1817,98566.93185549893
1818,157360.7545558418
1819,124096.26757843548
1820,43169.40419959219
1821,113893.2446244437
1822,156379.74893862905
1823,18052.312764484785
1824,135204.82048621855
1825,137548.07830456982
1826,97611.37188586604
1827,99683.73719005135
1828,135733.2263570832
1829,153488.03161673562
1830,159618.50009164226
1831,184389.72098885605
1832,109719.14330190804
1833,157127.60831539717
1834,126676.05607865436
1835,123466.47779175884
1836,126924.75696382357
1837,89478.6962444178
1838,115486.32498656504
1839,84512.26998904569
1840,148638.4408927051
1841,136008.76538672496
1842,79447.78975030815
1843,125096.11882698454
1844,128071.47982538224
1845,133035.66672656417
1846,148327.37892338552
1847,164286.51073686208
1848,1977.5854963265592
1849,122805.30134169
1850,119596.75166982261
1851,148412.1758605888
1852,124495.63684693805
1853,124675.67074276658
1854,183581.0193508385
1855,155442.1049401568
1856,239907.25683861005
1857,131857.2565387661
1858,130104.42544750345
1859,115956.2765883439
1860,156566.8852785573
1861,114874.30750207312
1862,282281.03517294803
1863,280597.69037343224
1864,280613.5953166351
1865,316599.16117031977
1866,311752.6226831289
1867,236367.5347906096
1868,290407.60948582867
1869,225464.15876019618
1870,246647.7310789317
1871,244398.55080107937
1872,174724.13502386503
1873,230616.4787357949
1874,145341.92171353067
1875,211515.326256252
1876,210952.7026847481
1877,224591.43577940075
1878,218111.43042286404
1879,112505.73986350617
1880,146372.9767903156
1881,241681.6418276917
1882,253921.26467587135
1883,196651.2572155596
1884,209997.2985856767
1885,259901.47713076917
1886,279432.5956609127
1887,236364.72620552767
1888,285033.99390128825
1889,169360.21819803782
1890,114124.27556538407
1891,143971.56528681272
1892,72310.36385276739
1893,136985.99114569102
1894,103355.41733522725
1895,160675.71190860833
1896,119621.3048153409
1897,113328.5061503324
1898,119141.73427427921
1899,144076.8679943186
1900,149799.75358056335
1901,166879.89508765272
1902,144128.03899934015
1903,215423.77273462422
1904,131849.9718640406
1905,193159.609984859
1906,159612.47698841628
1907,209196.4619072246
1908,130148.29713413783
1909,151122.33497212792
1910,135144.53514070285
1911,216890.46915772802
1912,290402.0705729929
1913,167253.8971257821
1914,49809.56376466632
1915,256761.64764420094
1916,26472.0117706944
1917,259531.2158150823
1918,148328.26425921835
1919,190181.88728599378
1920,179485.64842274005
1921,335401.35035258054
1922,295710.3181104659
1923,228144.6522403647
1924,229269.45456391375
1925,228983.1978035589
1926,336471.2758642362
1927,129579.89636996307
1928,166160.50481594924
1929,112752.20632615907
1930,136535.5083333872
1931,140143.32864627067
1932,138153.42973582132
1933,156463.07662894775
1934,187484.16976479546
1935,183669.19893057912
1936,188623.7917992476
1937,189534.96784142393
1938,178090.19637843885
1939,242478.75323165522
1940,194618.03444813902
1941,183414.41006718564
1942,200485.79005348368
1943,205963.2564708992
1944,278298.55486534594
1945,328899.1574657442
1946,163390.69286837813
1947,274918.5520828789
1948,176331.84199458326
1949,254862.8115845212
1950,212392.92262924172
1951,276311.66725334723
1952,237883.36389426526
1953,198587.59126456466
1954,223850.26879110013
1955,132030.57687029603
1956,310201.3500488779
1957,179416.5656109316
1958,304774.8638840009
1959,132861.35629108793
1960,94990.45738344162
1961,114307.95905265573
1962,116443.0018287435
1963,129347.0178817272
1964,108844.35272849852
1965,135765.8012603816
1966,151625.04259409045
1967,274020.2790311113
1968,346000.5008185514
1969,335522.3557211632
1970,347675.0768424651
1971,389253.20573979744
1972,333237.94717451034
1973,265859.47862342757
1974,293293.569421498
1975,421959.8791980323
1976,294055.2524648275
1977,344021.1095596851
1978,303333.27907063847
1979,299777.26411783893
1980,193065.58299950778
1981,308463.338690278
1982,230188.77635639173
1983,213512.82983889512
1984,185829.71363674884
1985,238952.9911331631
1986,238325.280114174
1987,198950.6881383449
1988,183261.28083538346
1989,208722.9619324057
1990,228075.55219072
1991,223948.20925848873
1992,247374.17533950054
1993,188038.36510079645
1994,245677.64268335782
1995,199603.76812117768
1996,293412.1766421887
1997,286487.6341355386
1998,305810.99452219775
1999,264212.82912270364
2000,300860.50909930223
2001,265321.8454846026
2002,252962.52536017064
2003,260259.27723916166
2004,278602.3500262551
2005,229638.31971180195
2006,217315.09027567238
2007,261589.40191316966
2008,225868.1035772547
2009,196526.45604573272
2010,212895.33190911647
2011,155139.61881678097
2012,183389.7015568578
2013,173646.7375842178
2014,193619.45537776325
2015,204406.43250668037
2016,194466.46372882964
2017,206633.7281119848
2018,112158.97029931995
2019,131651.60054965166
2020,81332.19047827588
2021,93655.52883790329
2022,194600.67473464494
2023,134131.00081721402
2024,275926.0940397185
2025,339621.2352999818
2026,183420.92103194923
2027,152338.40762793936
2028,169642.14845582366
2029,171479.539728728
2030,264355.18072091264
2031,248860.42110449716
2032,237214.19926171924
2033,259552.6675225416
2034,176937.09686190018
2035,240593.91421755555
2036,227206.4201950034
2037,230169.86907364253
2038,294616.67353953153
2039,211499.8818916093
2040,343918.29708122916
2041,269225.88249016425
2042,215305.8411946335
2043,173810.86094042414
2044,192232.69822428643
2045,212447.9964036391
2046,133624.17248487205
2047,133291.99707174546
2048,137356.06482065504
2049,127795.37437553064
2050,181449.32906888926
2051,111486.58611897926
2052,131521.648711122
2053,145262.62908504985
2054,68474.45383725304
2055,159416.70517817105
2056,147273.0282837603
2057,104801.00749659736
2058,217568.4614254689
2059,137674.6440924831
2060,194083.35750682314
2061,200220.1553208175
2062,117167.92845494731
2063,107371.5836757425
2064,126714.67746837682
2065,118126.43638001021
2066,187760.61926411244
2067,121432.43964456709
2068,132840.5098049204
2069,72802.68090986146
2070,99565.25159294147
2071,77972.86922712938
2072,147434.3356046608
2073,135668.92778816016
2074,187444.94830894016
2075,153980.61093912774
2076,124198.01835657551
2077,129987.30822855874
2078,109185.66379417304
2079,144781.0175976014
2080,127128.92479271826
2081,118584.9685545211
2082,105890.42025145737
2083,137948.70135853684
2084,98421.03472952324
2085,108974.68899888487
2086,158334.8086668168
2087,131521.54803138121
2088,104907.77284943627
2089,66137.89617525379
2090,120997.58290885284
2091,74657.09775992075
2092,149457.18803317344
2093,133417.08577255218
2094,137005.3702515458
2095,130077.77179156395
2096,81448.28516061848
2097,88179.78544158128
2098,141486.40120763204
2099,16017.670871711918
2100,47418.90277898975
2101,105385.00813339732
2102,150126.26832304092
2103,96100.89862585382
2104,139447.97906919953
2105,124676.15930122894
2106,24508.316692356137
2107,215797.09805892652
2108,126223.65150269878
2109,102992.74568899663
2110,133062.3858408333
2111,174667.85387941904
2112,131033.8966913236
2113,116410.52934779681
2114,121079.65806599834
2115,158155.7095784751
2116,117394.62284645706
2117,154505.03556921997
2118,130655.09325136652
2119,110125.42193714983
2120,115648.27932939085
2121,84336.90744004969
2122,97769.63032846025
2123,100918.60296133638
2124,185745.82787334092
2125,135950.78377550317
2126,149780.22923998942
2127,165483.66422929696
2128,136900.4277812346
2129,115031.82936735742
2130,131897.70802338782
2131,164726.26430305594
2132,129691.49987233907
2133,142625.12399114447
2134,136266.31466627994
2135,119187.78623932053
2136,23336.6748123985
2137,108926.28742395143
2138,136987.25885091804
2139,156813.09303069895
2140,140584.28153131914
2141,155698.59379456693
2142,122309.19035024627
2143,137221.22342165245
2144,95672.53158445086
2145,138082.33236586547
2146,186355.46142980654
2147,151414.0279771745
2148,158378.4101988686
2149,130327.736747207
2150,230708.55825726257
2151,136097.2806361079
2152,168896.3655899855
2153,191322.505118888
2154,97928.07353007479
2155,154572.56614976085
2156,269907.2165367232
2157,250501.60416196508
2158,233480.40073066915
2159,219986.06136949954
2160,186647.3577637981
2161,255514.20169817063
2162,366959.06369628746
2163,318031.72034141875
2164,248787.72603006207
2165,208131.75237824267
2166,154315.24322845775
2167,223911.8759490071
2168,200398.99636522692
2169,200139.76888361818
2170,218981.66936366085
2171,160295.32172357116
2172,134809.6251774385
2173,194630.9439676638
2174,242651.27473427157
2175,295571.04002483713
2176,288196.1625506339
2177,240052.47810693702
2178,231743.73726174736
2179,154367.18265130708
2180,244075.35843828658
2181,200542.87445325323
2182,229156.79630905844
2183,194926.71542483394
2184,131031.99041762075
2185,125181.75701835228
2186,169019.70265075576
2187,161237.12201965752
2188,163654.23489964905
2189,285791.1609532662
2190,59632.37081403483
2191,61265.775187855004
2192,50128.19337706745
2193,102602.33358648943
2194,98679.98826212308
2195,93323.6874547106
2196,78311.91799945163
2197,98265.6588134541
2198,182876.09617821837
2199,190387.09637776518
2200,158345.93839851336
2201,148062.73254865466
2202,206050.9260272024
2203,127167.93721932697
2204,150966.87194433447
2205,105850.37705610727
2206,150047.17629586498
2207,201107.7746077188
2208,255983.83518826438
2209,197921.62437872414
2210,132645.12800684723
2211,136564.34852157265
2212,121368.50635430252
2213,91759.94031018752
2214,135565.90478703275
2215,97491.06517425936
2216,149090.97624569444
2217,17466.291466941242
2218,75988.20680848451
2219,74468.115660624
2220,47387.48270429007
2221,257634.92906086205
2222,243168.06660390098
2223,291242.4694401418
2224,231178.52181794436
2225,123360.74884232425
2226,191305.32519633125
2227,224844.0415615876
2228,271247.8238776551
2229,239748.2469329316
2230,145347.98708765756
2231,206531.0070247996
2232,204331.2846974387
2233,190237.36768178467
2234,254725.3618639136
2235,217051.39524015586
2236,263838.2553554062
2237,309157.8704839732
2238,242003.5208081453
2239,122609.77619495674
2240,169015.27676909382
2241,133220.66516487638
2242,113490.12269781216
2243,113763.7446081537
2244,91882.00191304449
2245,89892.17438581248
2246,141781.4640574475
2247,122371.39252763649
2248,126361.7587981607
2249,117261.21584590652
2250,129804.74131463573
2251,105458.84259951452
2252,204181.68940393266
2253,163147.91244393995
2254,185473.01276416855
2255,212194.37381902116
2256,188472.12551450857
2257,204588.5838609325
2258,180189.02737819485
2259,187588.78649381956
2260,170206.59261931886
2261,198442.15259744378
2262,214727.20575293468
2263,313248.43440404104
2264,384584.210030994
2265,153555.54274172068
2266,262743.67443511204
2267,351780.3530715286
2268,354369.9349653212
2269,172408.12366773363
2270,207069.1223849872
2271,235720.6301558722
2272,243916.77512948087
2273,176394.14467353898
2274,205992.24465631705
2275,181071.968153922
2276,190838.65332635946
2277,200511.34099285712
2278,173132.12753840152
2279,104569.23344304261
2280,99397.12244894064
2281,167988.29176278703
2282,185077.51495625533
2283,127862.00509870832
2284,109026.70554032049
2285,152180.98382532632
2286,121932.20339702221
2287,313030.16997564456
2288,260443.8372921598
2289,311210.30998581543
2290,355922.1341488332
2291,298083.9268153078
2292,368396.88477355
2293,372162.66510701936
2294,328754.97980123817
2295,402531.1687653825
2296,251986.1456185613
2297,288644.12264590117
2298,293045.03240825876
2299,322918.9861306412
2300,302570.63257372857
2301,276213.4467573435
2302,254993.37147069734
2303,259591.2640171206
2304,240515.65609690908
2305,195333.4703820803
2306,197104.9948679126
2307,203924.8567188586
2308,226835.07026366994
2309,273600.8848775731
2310,212003.60565072682
2311,221267.24758869025
2312,188410.560604327
2313,179306.47424814815
2314,192771.52680407616
2315,182038.23272235726
2316,207956.5214915244
2317,196374.4311844256
2318,173531.5308520518
2319,193813.59782185976
2320,194527.86405211932
2321,257872.44053797692
2322,206570.67772793898
2323,195228.77821775654
2324,201455.53040596412
2325,210844.5712055409
2326,188405.7639180316
2327,213351.82211665588
2328,226794.32410223398
2329,202449.98572392773
2330,196558.71352428186
2331,317437.20066090056
2332,351595.0607086575
2333,306256.86032541783
2334,255978.35887449735
2335,274612.72875389026
2336,301869.9291151281
2337,195144.07264417305
2338,268030.96356298483
2339,244586.18072601676
2340,366194.6610559778
2341,209964.4703338357
2342,252268.13648604893
2343,237665.34107277694
2344,234928.76528298936
2345,240640.520618708
2346,211018.57695210644
2347,193143.40546196757
2348,237920.8289619967
2349,172678.97642796335
2350,270422.4125848409
2351,239181.13557986694
2352,262924.9775859626
2353,253669.62213022227
2354,133424.70211232093
2355,148105.41780434258
2356,162908.74658624583
2357,212281.16744564835
2358,194998.11705449608
2359,133740.20694498753
2360,124060.39827960252
2361,143585.93446424685
2362,281259.2011844233
2363,150758.18023495085
2364,195228.9477179189
2365,229399.72697731678
2366,195700.3768070509
2367,222234.65052693256
2368,203398.36951318488
2369,210948.4991822621
2370,177834.7034043331
2371,152970.57149470097
2372,188617.268024515
2373,279416.9101417217
2374,290770.9945356435
2375,236406.98029857723
2376,303986.5208596351
2377,321513.3737695884
2378,159363.34800818947
2379,239951.00747516553
2380,153978.96305944084
2381,181953.26254138805
2382,234520.38372870453
2383,228625.3410470147
2384,260511.65869731538
2385,176630.21583612554
2386,145208.2315685082
2387,128947.8647329834
2388,109461.45669137954
2389,131642.28923089115
2390,152505.264515343
2391,132830.40198523283
2392,100478.07324547379
2393,187719.80384377402
2394,134421.34894183872
2395,210513.5278812173
2396,160399.83681330865
2397,226313.33098076645
2398,130831.06068402587
2399,29736.122681870474
2400,34367.281964181806
2401,118672.20850136585
2402,149776.28373887844
2403,137815.73851836554
2404,142181.7835433908
2405,169884.60009382723
2406,150705.13986483763
2407,124778.75676489447
2408,153376.04820490663
2409,116113.18422532815
2410,200009.52513885207
2411,115218.63852889428
2412,152945.79925970326
2413,118714.48286713625
2414,136335.34459706896
2415,129770.47612090444
2416,137967.3024993426
2417,128574.34374244453
2418,123899.00703300361
2419,111178.9143272551
2420,116201.77422850498
2421,131753.90426971612
2422,107304.10036114475
2423,110742.80373343837
2424,156021.88249257545
2425,235416.77488328575
2426,154859.5260094615
2427,114091.07584914041
2428,197162.14236254513
2429,105941.53031351592
2430,141442.47983249265
2431,102602.09026952705
2432,133324.3911068238
2433,139271.50909807917
2434,130063.47210788785
2435,150852.9028757139
2436,98058.11350101011
2437,101144.58944484044
2438,108775.4049470051
2439,118250.68207837048
2440,138160.24432327144
2441,105296.87910558924
2442,98958.20379511069
2443,138884.61018601002
2444,136613.15796481457
2445,67130.1232321338
2446,118954.4107752369
2447,210668.8950369259
2448,141231.30257650407
2449,110507.56923024647
2450,171229.56019280304
2451,123177.43915548117
2452,221238.91368805862
2453,81863.21416219289
2454,122591.60538480885
2455,148744.19122808997
2456,135175.99887726444
2457,122448.8359233184
2458,121793.86426966649
2459,96772.08547621139
2460,153731.43502417312
2461,118262.20264137501
2462,127980.97189957264
2463,131820.38142905047
2464,180409.25121401402
2465,146488.9128947336
2466,104670.32561418496
2467,168542.16089240054
2468,84585.24047628406
2469,86292.34704529902
2470,200802.55454771162
2471,225413.974142854
2472,188346.97873701376
2473,94977.9924060154
2474,67077.45273857715
2475,242971.12765907648
2476,94502.3266090682
2477,91423.7144454961
2478,166131.18753050745
2479,100008.9979133819
2480,132198.62300711183
2481,128838.25610300654
2482,117532.88233539474
2483,98216.23918310588
2484,141145.4868816248
2485,124677.6815280224
2486,143698.58069521224
2487,212567.87114204525
2488,179153.70256924664
2489,162333.53991260577
2490,150794.9303670075
2491,85248.21437019587
2492,198427.91387026187
2493,152842.0473012902
2494,158468.6755019565
2495,87329.33622140333
2496,238494.6986252527
2497,157927.50430968998
2498,97865.05251281534
2499,70992.06460814585
2500,117636.04225992446
2501,132435.7348818424
2502,147631.60002878762
2503,78192.29285871086
2504,183402.51356200583
2505,232587.96610938536
2506,263169.69315709046
2507,278774.66702570615
2508,263613.273285566
2509,231871.24336752796
2510,236655.53807516873
2511,199148.59694468684
2512,210677.27442418376
2513,243509.23940536974
2514,274876.1199554998
2515,140199.58609678329
2516,180081.56306155247
2517,143083.20333358308
2518,150115.2175560122
2519,223053.0719858728
2520,233389.56494116748
2521,200365.099689538
2522,239003.53727622062
2523,114432.19427608547
2524,131364.22322271334
2525,136298.03979389172
2526,122373.59293777251
2527,109865.44959977444
2528,115181.54047934327
2529,128904.80262730282
2530,114044.5213760297
2531,257495.7675876998
2532,233236.02651107532
2533,218199.05374824384
2534,252667.30295528786
2535,289500.64964480035
2536,253775.4680047863
2537,254555.5463920295
2538,191201.57588272367
2539,208258.48524310498
2540,180781.07994630572
2541,198545.62498762424
2542,155012.0031748052
2543,126532.88542616053
2544,111829.08335246879
2545,146852.65227371745
2546,154375.1307059707
2547,161379.53541261272
2548,159889.83676570363
2549,162859.81174486398
2550,634871.1524949487
2551,144384.7941681157
2552,125367.03054928582
2553,54825.16526864085
2554,87117.97564674576
2555,125201.5496778778
2556,80272.78506685595
2557,104914.47103664989
2558,170277.35216169793
2559,118218.23957059032
2560,170223.56963348563
2561,154045.1742979471
2562,142661.9343771023
2563,140181.06147176994
2564,194534.91186567338
2565,143708.33242174366
2566,115370.7215938539
2567,100058.53574850957
2568,198632.0673563719
2569,201026.04006325
2570,132873.79118469765
2571,158624.16980479273
2572,190009.54490515788
2573,238750.00287193607
2574,274602.6633902326
2575,138519.73484680138
2576,130369.55446560343
2577,160115.47038704052
2578,88085.49448115646
2579,22391.695182788302
2580,101909.00410977763
2581,124523.78182398074
2582,129297.13017036917
2583,271130.2350161978
2584,185162.49523218314
2585,190150.69726115756
2586,238570.2538567913
2587,223200.4109406959
2588,144305.29990612075
2589,161900.1918205527
2590,227707.32195263763
2591,259847.608342006
2592,222597.7523505612
2593,273904.21691604506
2594,198599.4595285625
2595,222791.18392675126
2596,323532.16766038176
2597,194902.43228704145
2598,270074.6013715208
2599,316146.25020960683
2600,162596.389241211
2601,158060.05904331908
2602,56216.32212487457
2603,69458.89915974427
2604,62419.94307438715
2605,56298.860444822465
2606,149796.2241027645
2607,226371.8355673909
2608,215903.11651117762
2609,171131.44265657535
2610,102146.02723950718
2611,130973.8358864832
2612,162488.82079520414
2613,137261.54239121277
2614,118553.31923118012
2615,173796.24500418978
2616,176623.78709712753
2617,194408.8009833031
2618,236000.7303088397
2619,237490.96308352367
2620,199079.27734027815
2621,185063.64780261985
2622,196997.16482627683
2623,244205.5499268783
2624,294425.3040915363
2625,261640.96128367062
2626,190305.69120056008
2627,183930.81801214034
2628,383774.48029295995
2629,387677.64902622753
2630,318903.2071468687
2631,391331.312222917
2632,345655.09078809817
2633,284011.3900258291
2634,347688.55284452706
2635,173105.53253745486
2636,208326.7512466245
2637,196111.73173725803
2638,260317.5259156929
2639,210525.46813599125
2640,171606.87256665213
2641,89906.90204488009
2642,188052.1994172557
2643,125854.11196603405
2644,131869.66187220637
2645,119576.47153958154
2646,114780.90026491543
2647,126520.26450270333
2648,151951.76688257547
2649,155150.14120400313
2650,153056.7109972987
2651,140130.4426823313
2652,347176.2277341798
2653,259423.9237723829
2654,233441.035100476
2655,346791.8755091949
2656,304053.09593007585
2657,311953.004232854
2658,267004.08165802446
2659,280543.10841493227
2660,304349.5732568501
2661,318442.91814704996
2662,330069.791292288
2663,288993.77261528804
2664,265356.1650865226
2665,325488.1439774196
2666,281173.16025878245
2667,183789.1814582477
2668,198812.07331203332
2669,179052.61810989806
2670,279944.9842455158
2671,200104.73035293457
2672,206738.73329750414
2673,214453.84863911604
2674,227166.28606913553
2675,177090.7636390814
2676,205372.35251204448
2677,215834.97620918613
2678,256329.52663870284
2679,275589.3054395191
2680,285279.58385992085
2681,367448.1654027923
2682,311045.57216945745
2683,422792.24828361685
2684,306060.69260616053
2685,327258.61510008725
2686,256323.5441196604
2687,285090.8891296225
2688,232246.96560844907
2689,213156.05590764864
2690,360168.8257400441
2691,186607.85812012514
2692,131375.97399397672
2693,204289.47891216713
2694,138428.105169071
2695,216966.1630418332
2696,202131.22996344802
2697,191712.82779302553
2698,215390.77139053785
2699,178017.88193509157
2700,152551.78591508407
2701,157614.84148170345
2702,121208.26489876385
2703,155130.9787301357
2704,158347.8921230099
2705,104781.97473001236
2706,104301.70694048784
2707,138798.5592182275
2708,113373.06847937487
2709,102123.10341841832
2710,119255.4997049662
2711,281510.03306230565
2712,352236.0354890089
2713,177031.1183415713
2714,152154.76798907213
2715,168246.8977941553
2716,143978.7880061512
2717,186641.48070438753
2718,225815.71420016082
2719,144975.63061394694
2720,222323.38716587017
2721,136589.83115726558
2722,175810.51924161788
2723,176325.9658421463
2724,112711.71434121241
2725,130757.34013558633
2726,130419.91694878077
2727,175774.88871786196
2728,187418.4229136455
2729,134083.39261745138
2730,144980.77118749928
2731,137035.59853583283
2732,119316.7584055512
2733,178827.0063295822
