Id,SalePrice
1624,122396780.7513567
1625,60105412.90494939
1626,97684467.60573283
1627,109530039.19619717
1628,155482687.60748124
1629,110891599.1491241
1630,171753329.04495814
1631,100679899.50217208
1632,118107866.89963686
1633,94144411.72812279
1634,111436223.13029487
1635,103266863.41273326
1636,81073436.1800242
1637,131723466.42890622
1638,139620514.15588245
1639,113818953.04791701
1640,182033106.6895565
1641,116269760.9631855
1642,128319566.54658888
1643,127638786.57012542
1644,123349872.71840556
1645,110415053.16559967
1646,76035664.35419455
1647,81277670.17296325
1648,80392656.20356074
1649,71542516.50953566
1650,58880008.94731515
1651,58880008.94731515
1652,67253602.65781581
1653,67253602.65781581
1654,105445359.33741637
1655,71882906.49776739
1656,99182183.55395246
1657,105445359.33741637
1658,99182183.55395246
1659,56973825.013217434
1660,76307976.34477994
1661,188772828.45654482
1662,183190432.6495444
1663,137578174.22649205
1664,182101184.68720284
1665,118244022.89492956
1666,121375610.7866615
1667,171617173.04966545
1668,118720568.87845398
1669,104288033.37742846
1670,123145638.72546652
1671,119877894.83844188
1672,166987869.20971385
1673,163447813.33210382
1674,109393883.20090447
1675,92510539.78461047
1676,88970483.90700044
1677,92510539.78461047
1678,169710989.11556774
1679,149832213.80283448
1680,128319566.54658888
1681,99182183.55395246
1682,116610150.95141724
1683,95710205.67398877
1684,99182183.55395246
1685,101496835.47392824
1686,83115776.1094146
1687,93599787.74695201
1688,111027755.1444168
1689,108576947.22914831
1690,101428757.4762819
1691,91421291.82226892
1692,136488926.2641505
1693,93599787.74695201
1694,103130707.41744056
1695,97412155.61514744
1696,157456949.5392253
1697,97412155.61514744
1698,182986198.65660536
1699,140505528.12528497
1700,140369372.12999228
1701,152010709.72751758
1702,115520902.98907569
1703,112933939.0785145
1704,115929370.97495377
1705,97548311.61044014
1706,169574833.12027505
1707,97820623.60102552
1708,95505971.68104973
1709,104219955.37978211
1710,98637559.57278168
1711,122260624.75606401
1712,125051822.65956424
1713,113206251.06909989
1714,105785749.3256481
1715,112593549.09028277
1716,82979620.11412191
1717,77737614.29535322
1718,78894940.25534111
1719,123417950.7160519
1720,102994551.42214787
1721,75899508.35890186
1722,75899508.35890186
1723,75899508.35890186
1724,98773715.56807438
1725,144522129.9864194
1726,117835554.90905148
1727,90740511.84580545
1728,104900735.35624559
1729,95369815.68575704
1730,128183410.55129619
1731,66777056.67429137
1732,58880008.94731515
1733,58880008.94731515
1734,69500176.58014525
1735,62147752.83433979
1736,62147752.83433979
1737,137169706.24061397
1738,119537504.85021015
1739,204635001.90814364
1740,117563242.91846609
1741,85566584.0246831
1742,102994551.42214787
1743,98909871.56336707
1744,115384746.993783
1745,118516334.88551494
1746,170187535.09909216
1747,140777840.11587036
1748,179786532.76722705
1749,91012823.83639084
1750,82843464.11882922
1751,155823077.595713
1752,58880008.94731515
1753,106806919.2903433
1754,140369372.12999228
1755,89923575.87404929
1756,60922348.87670555
1757,58880008.94731515
1758,92782851.77519585
1759,117699398.91375878
1760,89447029.89052486
1761,88017391.93995158
1762,145747533.94405365
1763,107351543.27151407
1764,65415496.72136444
1765,115180513.00084396
1766,98977949.56101342
1767,106738841.29269695
1768,77941848.28829226
1769,90536277.85286641
1770,67321680.65546216
1771,81890372.15178037
1772,94144411.72812279
1773,81754216.15648767
1774,127094162.58895464
1775,72359452.48129182
1776,75763352.36360916
1777,54046471.11442453
1778,70249034.55425507
1779,82434996.13295114
1780,104015721.38684307
1781,81754216.15648767
1782,53978393.11677818
1783,92102071.79873239
1784,70793658.53542584
1785,73448700.44363336
1786,161882019.38623786
1787,115112435.00319761
1788,40839339.57103325
1789,57654604.98968091
1790,49417167.274472944
1791,173251044.99317777
1792,94008255.73283009
1793,70861736.53307219
1794,64802794.74254732
1795,75286806.38008474
1796,77805692.29299957
1797,77192990.31418245
1798,70929814.53071854
1799,49893713.25799737
1800,80596890.19649978
1801,99522573.54218419
1802,101837225.46215998
1803,123009482.73017383
1804,64122014.76608385
1805,71202126.52130392
1806,93872099.7375374
1807,132404246.40536968
1808,88970483.90700044
1809,99726807.53512323
1810,106126139.31387983
1811,115861292.97730742
1812,98569481.57513534
1813,90468199.85522006
1814,58675774.95437611
1815,41724353.540435754
1816,53978393.11677818
1817,102858395.42685518
1818,136693160.25708953
1819,87745079.9493662
1820,55612265.0602905
1821,100816055.49746478
1822,103607253.40096499
1823,54318783.10500991
1824,97548311.61044014
1825,112661627.08792911
1826,77805692.29299957
1827,67798226.63898659
1828,107760011.25739215
1829,73040232.45775528
1830,120422518.81961265
1831,132404246.40536968
1832,144930597.9722975
1833,131451154.43832083
1834,97207921.6222084
1835,126958006.59366195
1836,113478563.05968527
1837,60786192.88141286
1838,95574049.67869608
1839,47987529.323899664
1840,81754216.15648767
1841,78486472.26946303
1842,75763352.36360916
1843,71678672.50482835
1844,70453268.54719411
1845,120830986.80549073
1846,77533380.30241418
1847,141050152.10645574
1848,44992097.4274604
1849,94212489.72576913
1850,73108310.45540163
1851,111640457.12323391
1852,74197558.41774318
1853,71474438.51188931
1854,72291374.48364547
1855,91148979.83168353
1856,127979176.55835715
1857,137305862.23590666
1858,151738397.7369322
1859,104560345.36801384
1860,83728478.08823173
1861,103062629.41979422
1862,189793998.42124003
1863,189793998.42124003
1864,189793998.42124003
1865,114431655.02673413
1866,117154774.93258801
1867,99999119.52570862
1868,125187978.65485694
1869,87881235.94465889
1870,85430428.02939041
1871,102041459.45509902
1872,96867531.63397667
1873,119809816.84079553
1874,67457836.65075485
1875,99658729.53747688
1876,120694830.81019804
1877,98365247.5821963
1878,101632991.46922094
1879,61807362.84610806
1880,62283908.82963248
1881,109734273.1891362
1882,148742965.8404929
1883,117495164.92081974
1884,127366474.57954003
1885,103062629.41979422
1886,124507198.67839345
1887,96527141.64574493
1888,109121571.21031909
1889,95097503.69517165
1890,78282238.27652399
1891,73040232.45775528
1892,59696944.91907131
1893,93191319.76107393
1894,114295499.03144144
1895,106262295.30917253
1896,88425859.92582966
1897,86383519.99643926
1898,84613492.05763423
1899,83932712.08117077
1900,83660400.09058538
1901,106738841.29269695
1902,86723909.984671
1903,168894053.14381155
1904,75763352.36360916
1905,106330373.30681887
1906,103743409.39625768
1907,129817282.49480851
1908,70317112.55190141
1909,83728478.08823173
1910,83728478.08823173
1911,134991210.31593087
1912,161065083.4144817
1913,147653717.87815136
1914,39001233.634581886
1915,112253159.10205103
1916,55203797.07441242
1917,139756670.15117514
1918,63100844.80138865
1919,87677001.95171985
1920,108645025.22679466
1921,138667422.1888336
1922,111776613.11852661
1923,152351099.7157493
1924,100747977.49981843
1925,137169706.24061397
1926,134718898.3253455
1927,68683240.6083891
1928,95642127.67634243
1929,54250705.10736357
1930,74333714.41303587
1931,60173490.902595736
1932,87677001.95171985
1933,111163911.13970949
1934,109257727.20561178
1935,100135275.52100131
1936,109257727.20561178
1937,111436223.13029487
1938,94280567.72341548
1939,114567811.02202682
1940,87200455.96819542
1941,111231989.13735583
1942,116405916.9584782
1943,91080901.83403718
1944,170255613.09673852
1945,128319566.54658888
1946,100407587.5115867
1947,116473994.95612454
1948,101360679.47863555
1949,114976279.00790492
1950,85838896.01526849
1951,140573606.1229313
1952,121375610.7866615
1953,82503074.13059749
1954,139212046.17000437
1955,89106639.90229313
1956,193402132.29649642
1957,98365247.5821963
1958,159363133.47332302
1959,122056390.76312497
1960,63781624.77785212
1961,58880008.94731515
1962,67253602.65781581
1963,67253602.65781581
1964,88698171.91641505
1965,99182183.55395246
1966,71882906.49776739
1967,107760011.25739215
1968,167804805.18147
1969,132812714.39124776
1970,187138956.5130325
1971,189998232.4141791
1972,158750431.49450588
1973,142207478.06644362
1974,158818509.49215224
1975,168213273.1673481
1976,107283465.27386773
1977,180399234.7460442
1978,183190432.6495444
1979,127094162.58895464
1980,93123241.76342759
1981,122601014.74429575
1982,91421291.82226892
1983,91421291.82226892
1984,110755443.1538314
1985,99114105.55630611
1986,107351543.27151407
1987,84885804.04821964
1988,103198785.41508691
1989,117154774.93258801
1990,135263522.30651626
1991,92510539.78461047
1992,128864190.52775966
1993,96322907.6528059
1994,158137729.51568878
1995,112457393.09499007
1996,149764135.80518812
1997,147926029.86873674
1998,136625082.2594432
1999,144726363.97935846
2000,170323691.09438485
2001,149627979.80989543
2002,107487699.26680677
2003,126753772.60072291
2004,127638786.57012542
2005,99454495.54453784
2006,93463631.75165932
2007,113070095.0738072
2008,82979620.11412191
2009,115520902.98907569
2010,113274329.06674623
2011,80052266.215329
2012,79167252.2459265
2013,109598117.19384351
2014,114431655.02673413
2015,112865861.08086815
2016,114227421.03379509
2017,118312100.8925759
2018,67049368.66487676
2019,58880008.94731515
2020,60650036.88612016
2021,58880008.94731515
2022,97412155.61514744
2023,111776613.11852661
2024,182713886.66601998
2025,189725920.4235937
2026,84817726.05057329
2027,81754216.15648767
2028,94825191.70458627
2029,105513437.33506271
2030,111572379.12558757
2031,89242795.89758582
2032,96663297.64103763
2033,106058061.31623349
2034,95642127.67634243
2035,121852156.77018593
2036,108032323.24797754
2037,109461961.19855082
2038,162971267.3485794
2039,84409258.0646952
2040,200482244.05171648
2041,113818953.04791701
2042,123417950.7160519
2043,97207921.6222084
2044,118516334.88551494
2045,110346975.16795333
2046,110687365.15618506
2047,99726807.53512323
2048,63032766.803742304
2049,117699398.91375878
2050,113750875.05027066
2051,69091708.59426717
2052,75899508.35890186
2053,76171820.34948725
2054,61739284.84846171
2055,101905303.45980632
2056,91080901.83403718
2057,70589424.5424868
2058,135399678.30180895
2059,80120344.21297535
2060,98092935.59161091
2061,106943075.285636
2062,75218728.38243839
2063,60105412.90494939
2064,78486472.26946303
2065,64734716.74490097
2066,121920234.76783228
2067,120150206.82902727
2068,124234886.68780807
2069,59220398.93554688
2070,78963018.25298746
2071,45809033.39921656
2072,97820623.60102552
2073,71134048.52365758
2074,89378951.89287852
2075,73652934.4365724
2076,59696944.91907131
2077,85566584.0246831
2078,69976722.56366968
2079,89923575.87404929
2080,67049368.66487676
2081,87064299.97290273
2082,122601014.74429575
2083,108168479.24327023
2084,56224967.03910762
2085,76103742.3518409
2086,77192990.31418245
2087,90127809.86698833
2088,92646695.77990316
2089,45809033.39921656
2090,99182183.55395246
2091,108576947.22914831
2092,112797783.08322181
2093,118516334.88551494
2094,69976722.56366968
2095,97820623.60102552
2096,61262738.86493728
2097,73584856.43892606
2098,102109537.45274536
2099,27768364.022934668
2100,108168479.24327023
2101,110823521.15147775
2102,98773715.56807438
2103,69295942.58720621
2104,160043913.44978648
2105,104900735.35624559
2106,73993324.42480414
2107,169915223.10850677
2108,67049368.66487676
2109,74469870.40832856
2110,77873770.29064591
2111,113614719.05497797
2112,118380178.89022225
2113,82434996.13295114
2114,87881235.94465889
2115,113887031.04556336
2116,64666638.747254625
2117,101973381.45745267
2118,91421291.82226892
2119,69023630.59662083
2120,82843464.11882922
2121,61058504.87199824
2122,77397224.30712149
2123,55067641.07911973
2124,136829316.25238222
2125,129544970.50422312
2126,116882462.94200262
2127,135127366.31122357
2128,109598117.19384351
2129,52344521.17326585
2130,104628423.36566019
2131,134106196.34652835
2132,89106639.90229313
2133,70861736.53307219
2134,84205024.07175615
2135,51731819.19444873
2136,91557447.81756161
2137,71814828.50012104
2138,73244466.45069432
2139,74674104.4012676
2140,67593992.64604755
2141,70453268.54719411
2142,73108310.45540163
2143,76716444.33065802
2144,77669536.29770687
2145,65415496.72136444
2146,80937280.18473151
2147,117222852.93023436
2148,91965915.80343969
2149,61603128.85316902
2150,103811487.39390403
2151,73516778.44127971
2152,103403019.40802595
2153,102790317.42920883
2154,58880008.94731515
2155,86451597.99408561
2156,191632104.3576914
2157,110755443.1538314
2158,149832213.80283448
2159,138735500.18647993
2160,92374383.78931777
2161,110006585.1797216
2162,155006141.62395683
2163,120286362.82431996
2164,102926473.42450152
2165,111912769.1138193
2166,67457836.65075485
2167,96595219.64339128
2168,120626752.81255169
2169,112525471.09263642
2170,124166808.69016172
2171,79984188.21768266
2172,73312544.44834067
2173,106126139.31387983
2174,147177171.89462695
2175,132608480.39830872
2176,121647922.77724689
2177,158478119.5039205
2178,120150206.82902727
2179,57790760.9849736
2180,125187978.65485694
2181,98433325.57984264
2182,106534607.29975791
2183,92714773.7775495
2184,74401792.41068222
2185,70385190.54954776
2186,76784522.32830437
2187,76103742.3518409
2188,95233659.69046435
2189,260118569.98991627
2190,78486472.26946303
2191,78486472.26946303
2192,53433769.13560741
2193,71746750.5024747
2194,77465302.30476783
2195,63373156.79197404
2196,82026528.14707306
2197,88017391.93995158
2198,97003687.62926936
2199,130770374.46185736
2200,89651263.8834639
2201,86111208.00585388
2202,102994551.42214787
2203,109189649.20796543
2204,131995778.4194916
2205,93599787.74695201
2206,74333714.41303587
2207,127570708.57247907
2208,147177171.89462695
2209,129272658.51363774
2210,70317112.55190141
2211,62624298.817864224
2212,74265636.41538952
2213,81754216.15648767
2214,112797783.08322181
2215,62147752.83433979
2216,133153104.3794795
2217,49961791.25564372
2218,92714773.7775495
2219,71474438.51188931
2220,58880008.94731515
2221,112253159.10205103
2222,112117003.10675834
2223,138395110.1982482
2224,123962574.69722268
2225,127502630.57483272
2226,115044357.00555126
2227,102245693.44803806
2228,104696501.36330655
2229,121239454.79136881
2230,98229091.5869036
2231,109802351.18678255
2232,101837225.46215998
2233,85566584.0246831
2234,98092935.59161091
2235,114091265.0385024
2236,117699398.91375878
2237,133765806.35829662
2238,91557447.81756161
2239,74401792.41068222
2240,81005358.18237786
2241,81754216.15648767
2242,70861736.53307219
2243,100475665.50923304
2244,67321680.65546216
2245,67321680.65546216
2246,79031096.2506338
2247,74401792.41068222
2248,55612265.0602905
2249,57586526.99203456
2250,60581958.888473816
2251,125051822.65956424
2252,108100401.24562389
2253,94280567.72341548
2254,115384746.993783
2255,116746306.94670993
2256,105785749.3256481
2257,156571935.5698228
2258,80869202.18708517
2259,111844691.11617295
2260,76852600.32595071
2261,80324578.2059144
2262,89991653.87169564
2263,173046811.00023872
2264,159226977.47803032
2265,97003687.62926936
2266,109802351.18678255
2267,152146865.72281027
2268,139075890.17471167
2269,87472767.95878081
2270,100747977.49981843
2271,113342407.06439258
2272,131451154.43832083
2273,80188422.2106217
2274,92170149.79637873
2275,83115776.1094146
2276,90195887.86463468
2277,127843020.56306446
2278,96867531.63397667
2279,62283908.82963248
2280,62283908.82963248
2281,91080901.83403718
2282,91080901.83403718
2283,74401792.41068222
2284,82979620.11412191
2285,71882906.49776739
2286,67321680.65546216
2287,123690262.7066373
2288,115384746.993783
2289,144522129.9864194
2290,180875780.7295686
2291,173659512.97905585
2292,139348202.16529706
2293,173795668.97434855
2294,187819736.48949596
2295,155959233.59100568
2296,146564469.9158098
2297,143024414.03819978
2298,122737170.73958844
2299,201299180.02347264
2300,162426643.36740863
2301,123826418.70192999
2302,109938507.18207525
2303,117222852.93023436
2304,124507198.67839345
2305,88698171.91641505
2306,88698171.91641505
2307,92782851.77519585
2308,105853827.32329445
2309,107419621.26916042
2310,90195887.86463468
2311,95710205.67398877
2312,101905303.45980632
2313,104628423.36566019
2314,99318339.54924515
2315,101837225.46215998
2316,118924802.87139302
2317,90332043.85992737
2318,102449927.4409771
2319,99182183.55395246
2320,85702740.0199758
2321,108236557.24091658
2322,86247364.00114657
2323,76239898.34713359
2324,93599787.74695201
2325,103879565.39155038
2326,94961347.69987896
2327,132676558.39595507
2328,135876224.28533337
2329,115112435.00319761
2330,111980847.11146565
2331,173727590.97670218
2332,209604695.73632696
2333,175838008.90373895
2334,162426643.36740863
2335,149968369.79812717
2336,172842577.0072997
2337,93259397.75872028
2338,105036891.35153829
2339,104492267.3703675
2340,133901962.35358931
2341,104083799.38448942
2342,104764579.3609529
2343,102586083.43626979
2344,134650820.32769912
2345,124643354.67368616
2346,91148979.83168353
2347,90944745.83874449
2348,122056390.76312497
2349,108168479.24327023
2350,128047254.5560035
2351,107896167.25268485
2352,114772045.01496588
2353,166375167.23089674
2354,74946416.391853
2355,77873770.29064591
2356,74537948.40597491
2357,101224523.48334286
2358,123962574.69722268
2359,86247364.00114657
2360,60922348.87670555
2361,70861736.53307219
2362,170459847.08967754
2363,70657502.54013315
2364,71882906.49776739
2365,93872099.7375374
2366,78418394.27181669
2367,106602685.29740426
2368,92102071.79873239
2369,105581515.33270906
2370,102245693.44803806
2371,107147309.27857503
2372,92510539.78461047
2373,139484358.16058975
2374,160860849.42154264
2375,101769147.46451363
2376,160860849.42154264
2377,170051379.10379946
2378,78486472.26946303
2379,164196671.30621365
2380,73721012.43421875
2381,88221625.93289062
2382,109666195.19148986
2383,108576947.22914831
2384,141322464.09704113
2385,74469870.40832856
2386,71678672.50482835
2387,75422962.37537743
2388,83388088.1
2389,73176388.45304798
2390,80869202.18708517
2391,65687808.711949825
2392,60922348.87670555
2393,81754216.15648767
2394,70997892.52836488
2395,146700625.9111025
2396,93599787.74695201
2397,112525471.09263642
2398,61875440.8437544
2399,45400565.41333848
2400,45672877.40392387
2401,55067641.07911973
2402,78350316.27417034
2403,106262295.30917253
2404,87200455.96819542
2405,85430428.02939041
2406,63781624.77785212
2407,68683240.6083891
2408,71746750.5024747
2409,77941848.28829226
2410,117222852.93023436
2411,62828532.810803264
2412,96118673.65986685
2413,82843464.11882922
2414,78622628.26475573
2415,106262295.30917253
2416,64598560.74960828
2417,70861736.53307219
2418,63032766.803742304
2419,104900735.35624559
2420,63032766.803742304
2421,112185081.10440469
2422,62964688.80609596
2423,105173047.34683098
2424,117699398.91375878
2425,210149319.71749774
2426,87268533.96584177
2427,104492267.3703675
2428,112457393.09499007
2429,60513880.89082747
2430,64870872.740193665
2431,84341180.06704885
2432,70861736.53307219
2433,79711876.22709727
2434,84613492.05763423
2435,93804021.73989105
2436,63032766.803742304
2437,58880008.94731515
2438,63781624.77785212
2439,65415496.72136444
2440,88289703.93053697
2441,69636332.57543795
2442,65892042.704888865
2443,73040232.45775528
2444,79984188.21768266
2445,77737614.29535322
2446,122464858.74900305
2447,120694830.81019804
2448,111844691.11617295
2449,83932712.08117077
2450,112389315.09734373
2451,92510539.78461047
2452,167124025.20500654
2453,65960120.70253521
2454,94144411.72812279
2455,72223296.48599912
2456,97752545.60337918
2457,86791987.98231734
2458,83932712.08117077
2459,60241568.90024208
2460,95982517.66457416
2461,90059731.86934198
2462,97139843.62456205
2463,87268533.96584177
2464,154189205.65220067
2465,93735943.7422447
2466,89651263.8834639
2467,91557447.81756161
2468,79916110.22003631
2469,82707308.12353653
2470,156231545.58159107
2471,132948870.38654046
2472,148470653.84990752
2473,89583185.88581756
2474,101088367.48805016
2475,154393439.6451397
2476,87336611.96348812
2477,68070538.62957197
2478,98909871.56336707
2479,68479006.61545005
2480,69500176.58014525
2481,70861736.53307219
2482,59152320.937900536
2483,61126582.86964459
2484,64258170.761376545
2485,62147752.83433979
2486,93667865.74459836
2487,180739624.7342759
2488,88698171.91641505
2489,88493937.92347601
2490,80120344.21297535
2491,68002460.63192563
2492,103675331.39861134
2493,90263965.86228102
2494,111027755.1444168
2495,84613492.05763423
2496,164945529.28032345
2497,110755443.1538314
2498,58880008.94731515
2499,64258170.761376545
2500,70725580.5377795
2501,91421291.82226892
2502,100816055.49746478
2503,92782851.77519585
2504,124098730.69251537
2505,133357338.37241854
2506,112457393.09499007
2507,145747533.94405365
2508,112457393.09499007
2509,105309203.34212367
2510,102177615.45039171
2511,86519675.99173196
2512,122260624.75606401
2513,127570708.57247907
2514,118720568.87845398
2515,69636332.57543795
2516,89106639.90229313
2517,67457836.65075485
2518,74742182.39891395
2519,127570708.57247907
2520,119401348.85491745
2521,115112435.00319761
2522,125460290.64544232
2523,60922348.87670555
2524,69840566.56837699
2525,68751318.60603544
2526,70861736.53307219
2527,61807362.84610806
2528,59901178.91201035
2529,58880008.94731515
2530,59628866.92142496
2531,113955109.0432097
2532,131587310.43361352
2533,117767476.91140513
2534,108440791.23385562
2535,166102855.24031135
2536,135671990.29239434
2537,91353213.82462257
2538,100543743.50687939
2539,81073436.1800242
2540,90604355.85051276
2541,101564913.47157459
2542,104628423.36566019
2543,63781624.77785212
2544,74129480.42009683
2545,92033993.80108604
2546,80324578.2059144
2547,71134048.52365758
2548,152078787.7251639
2549,95914439.66692781
2550,346918016.98900837
2551,73040232.45775528
2552,65415496.72136444
2553,78486472.26946303
2554,81413826.16825594
2555,58948086.944961496
2556,52344521.17326585
2557,58880008.94731515
2558,176518788.8802024
2559,96867531.63397667
2560,88425859.92582966
2561,74810260.39656031
2562,97820623.60102552
2563,99522573.54218419
2564,117018618.93729532
2565,83524244.09529269
2566,119537504.85021015
2567,92306305.79167143
2568,106262295.30917253
2569,101360679.47863555
2570,71202126.52130392
2571,114431655.02673413
2572,69500176.58014525
2573,115520902.98907569
2574,185641240.56481287
2575,82775386.12118287
2576,109053493.21267274
2577,124507198.67839345
2578,55612265.0602905
2579,57586526.99203456
2580,135603912.29474798
2581,73108310.45540163
2582,68206694.62486467
2583,110687365.15618506
2584,88493937.92347601
2585,94825191.70458627
2586,95982517.66457416
2587,100679899.50217208
2588,62556220.82021788
2589,69908644.56602333
2590,102245693.44803806
2591,155210375.61689585
2592,115044357.00555126
2593,106534607.29975791
2594,84477336.06234154
2595,89378951.89287852
2596,130906530.45715006
2597,101564913.47157459
2598,169302521.12968963
2599,124234886.68780807
2600,138531266.1935409
2601,63781624.77785212
2602,74401792.41068222
2603,67593992.64604755
2604,74401792.41068222
2605,74401792.41068222
2606,68683240.6083891
2607,92374383.78931777
2608,114159343.03614874
2609,97548311.61044014
2610,54250705.10736357
2611,109530039.19619717
2612,80256500.20826805
2613,55612265.0602905
2614,60445802.89318112
2615,88085469.93759793
2616,69772488.57073064
2617,122396780.7513567
2618,94689035.70929357
2619,126072992.62425944
2620,103879565.39155038
2621,113818953.04791701
2622,120967142.80078343
2623,140573606.1229313
2624,150649149.77459064
2625,182986198.65660536
2626,79643798.22945093
2627,82026528.14707306
2628,190542856.39534986
2629,230845031.00198716
2630,168417507.16028714
2631,183735056.63071516
2632,190338622.4024108
2633,116746306.94670993
2634,136216614.2735651
2635,75082572.3871457
2636,126481460.61013752
2637,73789090.4318651
2638,157865417.5251034
2639,127706864.56777176
2640,75150650.38479204
2641,59560788.923778616
2642,96663297.64103763
2643,74401792.41068222
2644,92987085.76813489
2645,70180956.55660872
2646,64598560.74960828
2647,74401792.41068222
2648,72835998.46481624
2649,94484801.71635452
2650,71882906.49776739
2651,99182183.55395246
2652,176314554.88726336
2653,110210819.17266063
2654,118516334.88551494
2655,127230318.58424734
2656,150240681.78871256
2657,142411712.05938268
2658,153440347.67809084
2659,162698955.35799402
2660,160588537.43095726
2661,122056390.76312497
2662,121239454.79136881
2663,130361906.47597928
2664,106602685.29740426
2665,114840123.01261222
2666,113478563.05968527
2667,99182183.55395246
2668,101632991.46922094
2669,90332043.85992737
2670,161609707.39565247
2671,101632991.46922094
2672,92919007.77048855
2673,102926473.42450152
2674,105445359.33741637
2675,77805692.29299957
2676,108849259.2197337
2677,128659956.53482062
2678,158137729.51568878
2679,134582742.3300528
2680,152146865.72281027
2681,194423302.2611916
2682,185641240.56481287
2683,238333610.7430853
2684,169847145.11086044
2685,190610934.3929962
2686,133765806.35829662
2687,113750875.05027066
2688,102449927.4409771
2689,87064299.97290273
2690,179786532.76722705
2691,116882462.94200262
2692,77805692.29299957
2693,95369815.68575704
2694,77056834.31888975
2695,114840123.01261222
2696,107964245.2503312
2697,125119900.65721059
2698,117903632.90669782
2699,95233659.69046435
2700,82911542.11647557
2701,89923575.87404929
2702,67321680.65546216
2703,112661627.08792911
2704,82503074.13059749
2705,67049368.66487676
2706,61943518.84140075
2707,63032766.803742304
2708,69772488.57073064
2709,62147752.83433979
2710,64122014.76608385
2711,180195000.75310513
2712,192449040.32944757
2713,77873770.29064591
2714,83320010.10235365
2715,103811487.39390403
2716,73584856.43892606
2717,115384746.993783
2718,106806919.2903433
2719,81277670.17296325
2720,90876667.84109814
2721,71610594.507182
2722,120558674.81490535
2723,66504744.683705986
2724,61194660.86729094
2725,71610594.507182
2726,77737614.29535322
2727,106602685.29740426
2728,101360679.47863555
2729,98092935.59161091
2730,85021960.04351233
2731,55612265.0602905
2732,71065970.52601123
